text,label,is_user_sample
add a homeowners policy,Info Add House,True
I just bought a house and want to add it to the rest of my policies,Info Add House,True
Include my new property in my insurance plan,Info Add House,False
How do I add a new house to my coverage?,Info Add House,False
Add my recent home purchase to my insurance,Info Add House,False
Can I update my policy to include a new house?,Info Add House,False
I need to insure my newly acquired home,Info Add House,False
What steps to take to add a house to my policy?,Info Add House,False
Include my new residence in my insurance policy,Info Add House,False
How can I extend my coverage to a new house?,Info Add House,False
Add my new home to my existing insurance,Info Add House,False
I want to insure my new property,Info Add House,False
how do i add a family member,Info Add Remove Insured,True
My divorce case is filed and would to remove my wife from the auto policy kindly do the needful,Info Add Remove Insured,True
Can I add my newborn to my health insurance plan?,Info Add Remove Insured,False
What is the process to remove a dependent from my policy?,Info Add Remove Insured,False
How do I update my policy to include my spouse?,Info Add Remove Insured,False
I need to remove my ex-partner from my insurance coverage.,Info Add Remove Insured,False
Is it possible to add my parents to my health insurance?,Info Add Remove Insured,False
How can I delete a beneficiary from my life insurance?,Info Add Remove Insured,False
What steps are needed to add a new driver to my car insurance?,Info Add Remove Insured,False
Can I remove my adult child from my health plan?,Info Add Remove Insured,False
How do I add a secondary insured to my homeowner's policy?,Info Add Remove Insured,False
What documentation is required to remove someone from my policy?,Info Add Remove Insured,False
resently am buy new car i want to add that to my policy,Info Add Remove Vehicle,True
interest to remove a car from my policy,Info Add Remove Vehicle,True
How do I update my policy to include my new motorcycle?,Info Add Remove Vehicle,False
I need to delete an old vehicle from my insurance plan.,Info Add Remove Vehicle,False
Can I add a leased car to my current coverage?,Info Add Remove Vehicle,False
What is the process to remove a sold vehicle from my policy?,Info Add Remove Vehicle,False
I want to include my new truck in my insurance policy.,Info Add Remove Vehicle,False
Please guide me on how to drop a vehicle from my coverage.,Info Add Remove Vehicle,False
Is it possible to add a temporary vehicle to my insurance?,Info Add Remove Vehicle,False
I need assistance with removing a vehicle I no longer own.,Info Add Remove Vehicle,False
How can I add a second car to my existing policy?,Info Add Remove Vehicle,False
What steps are needed to exclude a vehicle from my insurance?,Info Add Remove Vehicle,False
Can I sign up for paperless bills for my house,Info Add Vehicle Property Paperless Billing,True
How can get paperless billing if I add a new car to my policy,Info Add Vehicle Property Paperless Billing,True
Is it possible to receive digital statements for my new vehicle?,Info Add Vehicle Property Paperless Billing,False
How do I enable electronic billing for my added property?,Info Add Vehicle Property Paperless Billing,False
What steps are needed to activate paperless billing for my insurance?,Info Add Vehicle Property Paperless Billing,False
Can I opt for e-bills when adding a new vehicle to my coverage?,Info Add Vehicle Property Paperless Billing,False
How do I switch to online billing for my updated policy?,Info Add Vehicle Property Paperless Billing,False
Is there an option for digital invoices for my new car insurance?,Info Add Vehicle Property Paperless Billing,False
How can I transition to paperless billing for my property insurance?,Info Add Vehicle Property Paperless Billing,False
What is the process to enroll in electronic billing for my policy?,Info Add Vehicle Property Paperless Billing,False
Can I receive my insurance bills via email for my new vehicle?,Info Add Vehicle Property Paperless Billing,False
How do I set up paperless statements for my added property?,Info Add Vehicle Property Paperless Billing,False
how can I correct my agent in my account,Info Agent Wrong,True
Did I get a new agent I dont know the agent in my account,Info Agent Wrong,True
Why is my insurance agent different from the one I signed up with?,Info Agent Wrong,False
"The agent listed on my policy is incorrect, how do I update it?",Info Agent Wrong,False
"I don't recognize the agent assigned to my insurance account, what should I do?",Info Agent Wrong,False
How do I change the agent associated with my insurance policy?,Info Agent Wrong,False
"The agent on my insurance documents is wrong, how can I fix this?",Info Agent Wrong,False
Who is the current agent on my insurance account? It seems incorrect.,Info Agent Wrong,False
"My insurance agent details are wrong, how do I correct them?",Info Agent Wrong,False
"I was assigned a new agent without notice, how do I verify this?",Info Agent Wrong,False
"The agent information on my insurance profile is outdated, how do I update it?",Info Agent Wrong,False
"I need to update the agent information on my insurance account, how do I proceed?",Info Agent Wrong,False
Ive tried calling my agent and I never hear back,Info Agt Not Responding,True
Why does my agent not reply my calls,Info Agt Not Responding,True
My insurance agent is not returning my emails,Info Agt Not Responding,False
How do I get in touch with my unresponsive insurance agent?,Info Agt Not Responding,False
Agent hasn't responded to my policy inquiry,Info Agt Not Responding,False
What should I do if my insurance agent is ignoring me?,Info Agt Not Responding,False
I can't get a response from my insurance representative,Info Agt Not Responding,False
Why is my insurance agent not answering my messages?,Info Agt Not Responding,False
My insurance broker is not getting back to me,Info Agt Not Responding,False
How can I escalate an issue with a non-responsive insurance agent?,Info Agt Not Responding,False
Agent is not acknowledging my claim requests,Info Agt Not Responding,False
No response from my insurance agent regarding my policy update,Info Agt Not Responding,False
All the agent sites state American Star but dont explain exactly what that means,Info American Star,True
I want to know what an American Star agent is,Info American Star,True
What are the benefits of being an American Star agent?,Info American Star,False
How does one qualify as an American Star agent?,Info American Star,False
Can you explain the criteria for American Star status?,Info American Star,False
What distinguishes an American Star agent from others?,Info American Star,False
Is there a certification process for becoming an American Star agent?,Info American Star,False
What perks come with the American Star designation?,Info American Star,False
How is the performance of an American Star agent evaluated?,Info American Star,False
Are there any special training programs for American Star agents?,Info American Star,False
What is the role of an American Star agent in customer service?,Info American Star,False
How does American Star status impact an agent's career growth?,Info American Star,False
Is there any amount due,Info Amt Due,True
what is the amount i need to pay,Info Amt Due,True
How much do I owe on my policy?,Info Amt Due,False
Can you tell me the outstanding balance?,Info Amt Due,False
What is the current amount due for my insurance?,Info Amt Due,False
Please provide the due amount for my coverage.,Info Amt Due,False
How much is pending on my insurance bill?,Info Amt Due,False
What is the total amount I need to settle?,Info Amt Due,False
Could you inform me of the balance due?,Info Amt Due,False
What is the payment amount required?,Info Amt Due,False
How much is left to pay on my insurance?,Info Amt Due,False
What is the outstanding premium amount?,Info Amt Due,False
Yesterday I got a quote from AMFAM and I would like to proceed with that,Info Ast Purchase,True
I am interested in purchasing an online policy that I got a quote for,Info Ast Purchase,True
I want to finalize the quote I received from State Farm last week,Info Ast Purchase,False
Can you help me complete the purchase for the policy I was quoted?,Info Ast Purchase,False
I am ready to buy the insurance policy I was quoted online,Info Ast Purchase,False
Please assist me in purchasing the policy I got a quote for from GEICO,Info Ast Purchase,False
I would like to move forward with the insurance quote I received,Info Ast Purchase,False
How do I proceed with buying the policy I was quoted for?,Info Ast Purchase,False
I need assistance to purchase the policy from the quote I received,Info Ast Purchase,False
I want to accept the insurance quote I got from Progressive,Info Ast Purchase,False
Can you guide me through the purchase process for my quoted policy?,Info Ast Purchase,False
I am ready to purchase the policy based on the quote I received from Allstate,Info Ast Purchase,False
I just did a quote on line am I not able to start a policy on line,Info Ast Quote,True
Hello I was just getting a quote PMVM and it said to contact you,Info Ast Quote,True
Can I finalize my insurance policy online after getting a quote?,Info Ast Quote,False
"I received a quote online, how do I proceed with purchasing the policy?",Info Ast Quote,False
Is it possible to activate my policy directly from the online quote?,Info Ast Quote,False
"I completed an online quote, what are the next steps to start coverage?",Info Ast Quote,False
"After getting a quote online, can I immediately enroll in the policy?",Info Ast Quote,False
"I got a quote through your website, how do I confirm my policy?",Info Ast Quote,False
What should I do after receiving an online insurance quote to begin coverage?,Info Ast Quote,False
"I finished an online quote, can I initiate the policy online as well?",Info Ast Quote,False
How do I transition from an online quote to an active policy?,Info Ast Quote,False
"I have an online quote, what are the steps to activate my insurance policy?",Info Ast Quote,False
Do you sell insurance for my wheeler,Info Atv Ins Explan,True
ATV insurance,Info Atv Ins Explan,True
What coverage options are available for ATV insurance?,Info Atv Ins Explan,False
How much does ATV insurance cost?,Info Atv Ins Explan,False
Is ATV insurance mandatory?,Info Atv Ins Explan,False
Can I bundle ATV insurance with my car insurance?,Info Atv Ins Explan,False
What does ATV insurance cover?,Info Atv Ins Explan,False
Are there discounts for ATV insurance?,Info Atv Ins Explan,False
How do I file a claim for ATV insurance?,Info Atv Ins Explan,False
What factors affect ATV insurance premiums?,Info Atv Ins Explan,False
Do you offer liability coverage for ATVs?,Info Atv Ins Explan,False
Can I get ATV insurance for off-road use?,Info Atv Ins Explan,False
Is the auto coverage anything to do with depreciation of the car,Info Auto Cov Question,True
Does my insurance cover  to  bodily injury liability,Info Auto Cov Question,True
What does comprehensive auto insurance cover?,Info Auto Cov Question,False
Is collision coverage included in my policy?,Info Auto Cov Question,False
How does uninsured motorist coverage work?,Info Auto Cov Question,False
Does my policy cover rental car expenses?,Info Auto Cov Question,False
What is the deductible for my auto insurance?,Info Auto Cov Question,False
Are there any exclusions in my auto coverage?,Info Auto Cov Question,False
How is the premium for auto insurance calculated?,Info Auto Cov Question,False
Does my insurance cover theft of personal items from my car?,Info Auto Cov Question,False
What is the difference between liability and full coverage?,Info Auto Cov Question,False
Is roadside assistance part of my auto insurance plan?,Info Auto Cov Question,False
is my car insurance policy valuable in canada,Info Auto Ins Canada,True
there Is my car still covered if I vacation in Canada,Info Auto Ins Canada,True
does canadian car insurance cover rental vehicles,Info Auto Ins Canada,False
how does no-fault insurance work in canada,Info Auto Ins Canada,False
are there discounts for bundling home and auto insurance in canada,Info Auto Ins Canada,False
what is the minimum car insurance requirement in canada,Info Auto Ins Canada,False
can i drive in canada with us car insurance,Info Auto Ins Canada,False
how do i file a car insurance claim in canada,Info Auto Ins Canada,False
is roadside assistance included in canadian auto insurance,Info Auto Ins Canada,False
what factors affect car insurance premiums in canada,Info Auto Ins Canada,False
are there penalties for driving without insurance in canada,Info Auto Ins Canada,False
how do i switch car insurance providers in canada,Info Auto Ins Canada,False
car insurance hidden my account,Info Auto Policy Cant See In Acct,True
i am unable to find my car insuranc policy,Info Auto Policy Cant See In Acct,True
auto policy not visible in my account,Info Auto Policy Cant See In Acct,False
can't locate my vehicle insurance details online,Info Auto Policy Cant See In Acct,False
where is my car insurance policy on the website,Info Auto Policy Cant See In Acct,False
missing auto insurance info in my profile,Info Auto Policy Cant See In Acct,False
unable to access my car insurance policy online,Info Auto Policy Cant See In Acct,False
car insurance policy not showing up in account,Info Auto Policy Cant See In Acct,False
can't find my auto policy in the app,Info Auto Policy Cant See In Acct,False
vehicle insurance details not appearing in my account,Info Auto Policy Cant See In Acct,False
my car insurance policy is not listed in my account,Info Auto Policy Cant See In Acct,False
auto insurance policy missing from my online account,Info Auto Policy Cant See In Acct,False
How to cancel automatic payment,Info Auto Pymt Cancel,True
i no longer wish to make automatic payments,Info Auto Pymt Cancel,True
Stop recurring insurance payments,Info Auto Pymt Cancel,False
Disable auto-pay for my policy,Info Auto Pymt Cancel,False
End automatic billing for insurance,Info Auto Pymt Cancel,False
Turn off auto payment for my insurance,Info Auto Pymt Cancel,False
Cancel scheduled insurance payments,Info Auto Pymt Cancel,False
Remove auto payment option,Info Auto Pymt Cancel,False
Terminate automatic insurance deductions,Info Auto Pymt Cancel,False
How do I stop auto insurance payments?,Info Auto Pymt Cancel,False
Cease automatic premium payments,Info Auto Pymt Cancel,False
Unsubscribe from auto payment service,Info Auto Pymt Cancel,False
Whats the difference between minimum and account balance,Info Auto Pymt Min Balance,True
Im setting up auto pay Is minimum due a monthly payment,Info Auto Pymt Min Balance,True
How does auto payment affect my minimum balance?,Info Auto Pymt Min Balance,False
Is the minimum balance required for auto insurance payments?,Info Auto Pymt Min Balance,False
Can I set auto pay for just the minimum insurance premium?,Info Auto Pymt Min Balance,False
What happens if my account balance is below the minimum for auto pay?,Info Auto Pymt Min Balance,False
Does auto pay cover the minimum insurance payment automatically?,Info Auto Pymt Min Balance,False
Will auto pay adjust if my insurance minimum balance changes?,Info Auto Pymt Min Balance,False
Is there a penalty for not maintaining the minimum balance with auto pay?,Info Auto Pymt Min Balance,False
How is the minimum balance calculated for auto insurance payments?,Info Auto Pymt Min Balance,False
Can I change the minimum payment amount for auto pay?,Info Auto Pymt Min Balance,False
Does auto pay ensure my insurance minimum balance is met?,Info Auto Pymt Min Balance,False
When does that auto payment go through,Info Auto Pymt Schedule,True
What is the payment plan for my automatic payments,Info Auto Pymt Schedule,True
When is my next automatic insurance payment due?,Info Auto Pymt Schedule,False
Can you tell me the schedule for my auto insurance payments?,Info Auto Pymt Schedule,False
What date is my insurance auto payment scheduled for?,Info Auto Pymt Schedule,False
How often are my insurance payments automatically deducted?,Info Auto Pymt Schedule,False
When will the next automatic deduction for my insurance occur?,Info Auto Pymt Schedule,False
What is the frequency of my automatic insurance payments?,Info Auto Pymt Schedule,False
When is the next scheduled auto payment for my policy?,Info Auto Pymt Schedule,False
How is my insurance auto payment plan structured?,Info Auto Pymt Schedule,False
What are the dates for my upcoming automatic insurance payments?,Info Auto Pymt Schedule,False
When should I expect the next auto payment for my insurance?,Info Auto Pymt Schedule,False
I just set up my billing account names and need to edit them,Info Billing Acct Name Edit,True
I just set up my billing accounts and got the names wrong,Info Billing Acct Name Edit,True
How do I change the name on my insurance billing account?,Info Billing Acct Name Edit,False
I need to update the billing account name for my policy.,Info Billing Acct Name Edit,False
Can I edit the name on my insurance billing account?,Info Billing Acct Name Edit,False
Where can I modify the billing account name for my insurance?,Info Billing Acct Name Edit,False
Steps to correct the name on my insurance billing account.,Info Billing Acct Name Edit,False
Is it possible to change the billing account name for my insurance?,Info Billing Acct Name Edit,False
"I entered the wrong name on my insurance billing account, how do I fix it?",Info Billing Acct Name Edit,False
Need to update the name on my insurance billing account.,Info Billing Acct Name Edit,False
How can I correct the billing account name for my insurance policy?,Info Billing Acct Name Edit,False
I need assistance with editing my insurance billing account name.,Info Billing Acct Name Edit,False
please get my billing number,Info Billing Acct Num,True
I lost my billing number could you show me what it is,Info Billing Acct Num,True
What is my insurance billing account number?,Info Billing Acct Num,False
Can you provide my billing account number?,Info Billing Acct Num,False
I need my billing account number for my records.,Info Billing Acct Num,False
Where can I find my billing account number?,Info Billing Acct Num,False
Could you tell me my billing account number?,Info Billing Acct Num,False
Help me locate my billing account number.,Info Billing Acct Num,False
"I forgot my billing account number, can you assist?",Info Billing Acct Num,False
Please send me my billing account number.,Info Billing Acct Num,False
How do I access my billing account number?,Info Billing Acct Num,False
I need assistance with my billing account number.,Info Billing Acct Num,False
what is the email of the billing department,Info Billing Dept Contact,True
can i get the email address of the billing department,Info Billing Dept Contact,True
how do i reach the billing team via email,Info Billing Dept Contact,False
please provide the billing department's contact email,Info Billing Dept Contact,False
where can i find the billing department's email address,Info Billing Dept Contact,False
is there a direct email for the billing department,Info Billing Dept Contact,False
could you share the billing department's email contact,Info Billing Dept Contact,False
what is the contact email for billing inquiries,Info Billing Dept Contact,False
who do i email for billing questions,Info Billing Dept Contact,False
can you give me the billing department's email,Info Billing Dept Contact,False
i need the email for the billing office,Info Billing Dept Contact,False
how can i email the billing department,Info Billing Dept Contact,False
I need to pay my bill by what date,Info Bill Due Date,True
insurance payment due date when do i neef to pay,Info Bill Due Date,True
When is my insurance bill due?,Info Bill Due Date,False
What is the deadline for my insurance payment?,Info Bill Due Date,False
By what date should I settle my insurance bill?,Info Bill Due Date,False
When must I pay my insurance premium?,Info Bill Due Date,False
What is the due date for my insurance invoice?,Info Bill Due Date,False
When is the last day to pay my insurance bill?,Info Bill Due Date,False
How soon do I need to pay my insurance premium?,Info Bill Due Date,False
What is the payment deadline for my insurance?,Info Bill Due Date,False
When is the insurance payment due?,Info Bill Due Date,False
By when should I pay my insurance bill?,Info Bill Due Date,False
boat insurance,Info Boat Cov Explan,True
what are the benefits of boat insurance,Info Boat Cov Explan,True
types of boat insurance coverage,Info Boat Cov Explan,False
how does boat insurance work,Info Boat Cov Explan,False
boat insurance policy details,Info Boat Cov Explan,False
boat insurance coverage options,Info Boat Cov Explan,False
importance of boat insurance,Info Boat Cov Explan,False
boat insurance vs. yacht insurance,Info Boat Cov Explan,False
boat insurance cost factors,Info Boat Cov Explan,False
boat insurance claim process,Info Boat Cov Explan,False
boat insurance for fishing vessels,Info Boat Cov Explan,False
boat insurance liability coverage,Info Boat Cov Explan,False
Where do i find my business policy,Info Business Policy Cant See,True
where online is my buisness insurance policy,Info Business Policy Cant See,True
How can I access my business insurance policy online?,Info Business Policy Cant See,False
Where is my business policy document located?,Info Business Policy Cant See,False
How do I view my business insurance policy details?,Info Business Policy Cant See,False
Where can I find my business insurance policy information?,Info Business Policy Cant See,False
How do I locate my business policy on the insurance portal?,Info Business Policy Cant See,False
Where is my business insurance policy stored online?,Info Business Policy Cant See,False
How do I retrieve my business insurance policy document?,Info Business Policy Cant See,False
Where can I see my business insurance policy coverage?,Info Business Policy Cant See,False
How do I find my business insurance policy number?,Info Business Policy Cant See,False
Where can I access my business insurance policy records?,Info Business Policy Cant See,False
I receive the confirmation on cancellation of policy,Info Cancel Confirm,True
Confirm policy cancellation,Info Cancel Confirm,True
Has my insurance policy been successfully cancelled?,Info Cancel Confirm,False
Please confirm the cancellation of my insurance policy.,Info Cancel Confirm,False
Did my policy cancellation go through?,Info Cancel Confirm,False
Can you verify the cancellation of my insurance policy?,Info Cancel Confirm,False
Is the cancellation of my policy confirmed?,Info Cancel Confirm,False
Have you processed the cancellation of my insurance?,Info Cancel Confirm,False
Can you confirm that my policy is cancelled?,Info Cancel Confirm,False
Was my insurance policy cancellation successful?,Info Cancel Confirm,False
Please verify the cancellation of my policy.,Info Cancel Confirm,False
Is my insurance policy officially cancelled?,Info Cancel Confirm,False
Do I have to pay a fee to cancel my policy,Info Cancel Fee,True
EXPLAIN HOW I CAN CANCEL POLICY EARLY AND WHAT MY FEES ARE,Info Cancel Fee,True
What are the charges for terminating my insurance early?,Info Cancel Fee,False
Is there a penalty for canceling my insurance plan?,Info Cancel Fee,False
How much will it cost to cancel my policy before the term ends?,Info Cancel Fee,False
Can you provide details on the cancellation fees for my insurance?,Info Cancel Fee,False
Are there any fees associated with policy cancellation?,Info Cancel Fee,False
What is the cost implication of canceling my insurance policy?,Info Cancel Fee,False
Will I incur any charges if I decide to cancel my coverage?,Info Cancel Fee,False
Could you explain the cancellation fee structure for my policy?,Info Cancel Fee,False
Is there a refund or fee when I cancel my insurance?,Info Cancel Fee,False
What are the financial consequences of canceling my insurance policy?,Info Cancel Fee,False
tell me how to cancel an insurance policy,Info Cancel Ins Policy,True
please cancel all my policies,Info Cancel Ins Policy,True
how do I terminate my insurance coverage?,Info Cancel Ins Policy,False
I need to discontinue my insurance policy,Info Cancel Ins Policy,False
what is the process to cancel my insurance?,Info Cancel Ins Policy,False
can you guide me on policy cancellation?,Info Cancel Ins Policy,False
I want to end my insurance policy,Info Cancel Ins Policy,False
steps to cancel my insurance plan,Info Cancel Ins Policy,False
how can I stop my insurance policy?,Info Cancel Ins Policy,False
please assist with cancelling my insurance,Info Cancel Ins Policy,False
I wish to withdraw from my insurance policy,Info Cancel Ins Policy,False
how to deactivate my insurance policy?,Info Cancel Ins Policy,False
I cant find my farm policy when I bring my account up,Info Cant See Farm Ranch Policy,True
want to cant see my ranch policy online,Info Cant See Farm Ranch Policy,True
Where is my farm insurance policy on the website?,Info Cant See Farm Ranch Policy,False
Unable to locate my ranch policy in my account,Info Cant See Farm Ranch Policy,False
Farm policy not visible in my online profile,Info Cant See Farm Ranch Policy,False
Can't access my ranch insurance details online,Info Cant See Farm Ranch Policy,False
