text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
best reads,Abstain query,Navigational query,Navigational query,False,0.47,Abstain query,0.49904287,0.10532145799999992
tamerind,Factual query,Factual query,Factual query,False,0.4,Factual query,0.27265024,0.06499370800000004
show mi ip,Instrumental query,Instrumental query,Instrumental query,False,0.75,Instrumental query,0.50469315,0.07737033400000004
do carpenter ants eat wood,Factual query,Factual query,Factual query,True,0.57,Abstain query,0.80505675,0.0553001670000004
rheumatoid arthritis in children,Abstain query,Factual query,Factual query,False,0.6,Navigational query,0.34039396,0.06896733300000024
flight regulations,Abstain query,Abstain query,Abstain query,False,0.38,Abstain query,0.68520314,0.04154074999999979
sports swimming,Factual query,Abstain query,Abstain query,False,0.5,Abstain query,0.523854,0.037320583000000074
tacoma wheelbase,Factual query,Factual query,Factual query,False,0.4,Factual query,0.45905438,0.05759349999999985
cooking boneless chicken breasts,Instrumental query,Instrumental query,Instrumental query,False,0.52,Instrumental query,0.4897658,0.05220966599999999
how much are medicare premiums for 2018,Factual query,Factual query,Factual query,False,0.5,Factual query,0.83471566,0.05131929200000007
does quizlet cost money,Factual query,Transactional query,Transactional query,True,0.62,Transactional query,0.90115166,0.044366874999999695
outlamder,Factual query,Navigational query,Navigational query,False,0.4,Abstain query,0.40554985,0.03776908400000023
"turbotax.cp,",Navigational query,Navigational query,Navigational query,False,0.71,Navigational query,0.33915645,0.050191915999999726
custom gifts,Abstain query,Transactional query,Transactional query,False,0.32,Transactional query,0.89682466,0.04137437499999974
cariboo coffee,Navigational query,Navigational query,Navigational query,False,0.49,Navigational query,0.32355577,0.045836499999999614
is richard gere dead,Factual query,Factual query,Factual query,False,0.5,Factual query,0.50888324,0.046155458999999954
idverify.irs.gov refund,Navigational query,Transactional query,Transactional query,True,0.44,Navigational query,0.71843076,0.04484345799999989
arctanhx,Factual query,Factual query,Factual query,False,0.43,Abstain query,0.23756343,0.05716862499999964
10+4,Factual query,Factual query,Factual query,False,0.64,Factual query,0.78503096,0.05411579199999972
c# save settings,Factual query,Instrumental query,Instrumental query,False,0.72,Instrumental query,0.65237206,0.05046704199999974
cdczika,Navigational query,Navigational query,Navigational query,False,0.42,Navigational query,0.25718313,0.04679691699999999
what is lead time,Factual query,Factual query,Factual query,False,0.65,Factual query,0.9483808,0.03829433400000015
direct debits,Navigational query,Navigational query,Navigational query,False,0.58,Navigational query,0.3705062,0.04594466600000002
muscolare,Factual query,Factual query,Factual query,False,0.48,Factual query,0.15502213,0.041676166000000237
place in spain,Factual query,Factual query,Factual query,False,0.55,Abstain query,0.68995094,0.05358458399999977
celebrities dead or alive website,Navigational query,Transactional query,Transactional query,True,0.52,Navigational query,0.8101747,0.05826979199999993
apple phone replacement,Factual query,Transactional query,Transactional query,False,0.59,Transactional query,0.40441325,0.037797375000000244
weather vancouver march,Factual query,Factual query,Factual query,False,0.6,Factual query,0.59725064,0.039866665999999995
almond butter,Abstain query,Abstain query,Abstain query,False,0.47,Abstain query,0.2933881,0.045668124999999726
"www,craiglist",Navigational query,Transactional query,Transactional query,True,0.52,Navigational query,0.4779769,0.04115100000000016
force and motion video,Abstain query,Instrumental query,Instrumental query,False,0.42,Instrumental query,0.79205346,0.04940450000000007
what is physical development in childcare,Factual query,Factual query,Factual query,False,0.46,Navigational query,0.8886226,0.09621004200000005
best crossbow for deer hunting,Abstain query,Navigational query,Navigational query,True,0.39,Navigational query,0.805439,0.04252445799999993
can i order prescription eyeglasses online,Transactional query,Transactional query,Transactional query,True,0.84,Transactional query,0.36937395,0.08067170799999968
slo county jail,Navigational query,Abstain query,Abstain query,False,0.35,Abstain query,0.49419752,0.039636416999999646
post traumatic epilepsy,Factual query,Factual query,Factual query,False,0.55,Abstain query,0.5252955,0.04494191700000005
famous black explorers,Abstain query,Factual query,Factual query,True,0.38,Factual query,0.61279684,0.044265250000000034
health benefits of beet juice,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.5387196,0.04273729199999998
ss-5,Abstain query,Factual query,Factual query,False,0.44,Navigational query,0.4304426,0.042380000000000084
paycvor,Navigational query,Navigational query,Navigational query,False,0.68,Navigational query,0.20612173,0.03924729100000013
zeus family tree,Factual query,Factual query,Factual query,True,0.55,Abstain query,0.48905104,0.04826429100000018
gc12 battery,Factual query,Navigational query,Navigational query,False,0.37,Navigational query,0.41119877,0.05121908399999997
background sound effects free download,Transactional query,Transactional query,Transactional query,True,0.81,Transactional query,0.5297338,0.052885042000000215
mars retrograde motion,Factual query,Factual query,Factual query,True,0.67,Factual query,0.8632669,0.05032762499999954
oberto,Factual query,Factual query,Factual query,False,0.48,Abstain query,0.27781785,0.03594754099999964
dell support assistant repair,Factual query,Navigational query,Navigational query,False,0.49,Abstain query,0.76678884,0.037513999999999825
aquitaine,Factual query,Factual query,Factual query,False,0.42,Factual query,0.51025736,0.04898079200000005
marines seal,Abstain query,Factual query,Factual query,False,0.42,Navigational query,0.29553553,0.03787733299999996
what does the pharynx do,Factual query,Factual query,Factual query,False,0.6,Factual query,0.7582308,0.05597108400000028
irish alphabet,Factual query,Factual query,Factual query,True,0.44,Factual query,0.5601299,0.04642204200000055
test mic windows 10,Instrumental query,Transactional query,Transactional query,False,0.56,Instrumental query,0.5991173,0.04745987500000037
retention meaning,Factual query,Factual query,Factual query,False,0.58,Factual query,0.75689644,0.0403382919999995
gooogle login,Navigational query,Navigational query,Navigational query,False,0.56,Navigational query,0.340312,0.045673541000000206
excel merge data,Instrumental query,Instrumental query,Instrumental query,False,0.66,Instrumental query,0.45406294,0.04167720900000038
pioneer woman brisket recipe,Factual query,Factual query,Factual query,False,0.38,Factual query,0.65227085,0.04953266700000025
