text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
best reads,Abstain Query,Abstain Query,Factual Query,True,1.7641105651855469,Abstain Query,1.7641106,0.05485641600000024
tamerind,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2817837,0.024964084000000053
show mi ip,Instrumental Query,Navigational Query,Navigational Query,True,0.64,Navigational Query,1.2948542,0.026574458000000245
do carpenter ants eat wood,Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,1.1659279,0.034514916999999645
rheumatoid arthritis in children,Abstain Query,Factual Query,Factual Query,False,0.95,Factual Query,0.5759102,0.05315237499999981
flight regulations,Abstain Query,Factual Query,Navigational Query,True,1.6578633785247803,Factual Query,1.6578634,0.02539141700000025
sports swimming,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.515763,0.026945958999999853
tacoma wheelbase,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.4492943,0.02017733399999999
cooking boneless chicken breasts,Instrumental Query,Factual Query,Factual Query,True,0.8,Factual Query,1.6547428,0.024922834000000282
how much are medicare premiums for 2018,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1383336,0.02443683299999977
does quizlet cost money,Factual Query,Transactional Query,Transactional Query,True,1.6500093936920166,Transactional Query,1.6500094,0.025506791999999834
outlamder,Factual Query,Transactional Query,Factual Query,True,1.5983444452285767,Transactional Query,1.5983444,0.02614320899999978
"turbotax.cp,",Navigational Query,Transactional Query,Transactional Query,True,0.7,Transactional Query,1.1591892,0.02331562499999995
custom gifts,Abstain Query,Transactional Query,Transactional Query,True,0.88,Transactional Query,0.9901884,0.023859166999999903
cariboo coffee,Navigational Query,Navigational Query,Factual Query,True,1.4281678199768066,Navigational Query,1.4281678,0.020580916000000116
is richard gere dead,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7462402,0.01679070799999982
idverify.irs.gov refund,Navigational Query,Transactional Query,Transactional Query,True,0.54,Transactional Query,1.2302108,0.02602512499999987
arctanhx,Factual Query,Factual Query,Factual Query,True,0.81,Factual Query,1.4876446,0.015114167000000123
10+4,Factual Query,Factual Query,Factual Query,True,0.68,Factual Query,1.6784528,0.027794166000000065
c# save settings,Factual Query,Transactional Query,Transactional Query,True,1.6375936269760132,Transactional Query,1.6375936,0.01888362499999996
cdczika,Navigational Query,Factual Query,Factual Query,True,0.77,Factual Query,1.4645714,0.01781620900000025
what is lead time,Factual Query,Factual Query,Factual Query,True,0.59,Factual Query,1.7072109,0.015506832999999887
direct debits,Navigational Query,Transactional Query,Transactional Query,True,0.72,Transactional Query,1.1446216,0.017900000000000027
muscolare,Factual Query,Factual Query,Factual Query,True,0.85,Factual Query,1.3651329,0.027359500000000203
place in spain,Factual Query,Navigational Query,Navigational Query,True,0.65,Navigational Query,1.0686731,0.020784916999999847
celebrities dead or alive website,Navigational Query,Factual Query,Factual Query,True,0.62,Transactional Query,1.5964243,0.021634000000000153
apple phone replacement,Factual Query,Transactional Query,Transactional Query,True,0.86,Transactional Query,0.9279874,0.018905499999999797
weather vancouver march,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.4933239,0.023927542000000024
almond butter,Abstain Query,Factual Query,Factual Query,True,0.79,Factual Query,1.5767695,0.01737041699999997
"www,craiglist",Navigational Query,Navigational Query,Navigational Query,True,0.79,Navigational Query,0.93212587,0.025044832999999933
force and motion video,Abstain Query,Instrumental Query,Factual Query,True,1.65599524974823,Instrumental Query,1.6559952,0.020541167000000193
what is physical development in childcare,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4688711,0.035990500000000036
best crossbow for deer hunting,Abstain Query,Factual Query,Factual Query,True,0.56,Navigational Query,1.6661177,0.021858916999999867
can i order prescription eyeglasses online,Transactional Query,Factual Query,Factual Query,True,0.53,Transactional Query,1.3240669,0.018000124999999922
slo county jail,Navigational Query,Navigational Query,Navigational Query,True,0.76,Navigational Query,1.041241,0.02435833399999998
post traumatic epilepsy,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.6861162,0.014792334000000018
famous black explorers,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0244336,0.015706915999999627
health benefits of beet juice,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1850814,0.02636733400000013
ss-5,Abstain Query,Factual Query,Factual Query,True,0.89,Factual Query,1.2896907,0.01930062500000007
paycvor,Navigational Query,Transactional Query,Transactional Query,True,0.61,Transactional Query,1.1771946,0.018167125000000173
zeus family tree,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.134958,0.022922832999999976
gc12 battery,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.5455097,0.023866374999999884
background sound effects free download,Transactional Query,Transactional Query,Transactional Query,True,0.69,Transactional Query,1.3070552,0.024440624999999994
mars retrograde motion,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.4801517,0.018964791000000147
oberto,Factual Query,Factual Query,Factual Query,True,0.77,Factual Query,1.4720964,0.02523454100000011
dell support assistant repair,Factual Query,Transactional Query,Transactional Query,True,0.82,Transactional Query,0.94703215,0.03831812499999998
aquitaine,Factual Query,Factual Query,Factual Query,True,0.74,Factual Query,1.5182654,0.034775542000000215
marines seal,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.1378381,0.030466708999999703
what does the pharynx do,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.2126013,0.0218977090000001
irish alphabet,Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4628006,0.02032637500000023
test mic windows 10,Instrumental Query,Instrumental Query,Transactional Query,True,1.659369707107544,Instrumental Query,1.6593697,0.019393208000000328
retention meaning,Factual Query,Factual Query,Factual Query,True,0.66,Abstain Query,1.5820805,0.01598079100000005
gooogle login,Navigational Query,Navigational Query,Navigational Query,True,1.5194629430770874,Navigational Query,1.519463,0.031449417000000146
excel merge data,Instrumental Query,Transactional Query,Instrumental Query,True,1.4323538541793823,Transactional Query,1.4323539,0.023966709000000197
pioneer woman brisket recipe,Factual Query,Factual Query,Factual Query,True,0.65,Navigational Query,1.5773373,0.020461875000000074
flowers for algernon daniel keyes,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.5578874,0.028306333999999822
bank of eastern oregon,Navigational Query,Navigational Query,Navigational Query,True,0.61,Navigational Query,1.2043848,0.07480075000000008
indeed job,Navigational Query,Transactional Query,Factual Query,True,1.7173305749893188,Transactional Query,1.7173306,0.02199166599999991
phising scam,Factual Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.2431027,0.019500541999999843
clemson tigers news,Abstain Query,Factual Query,Factual Query,True,0.78,Factual Query,1.5753753,0.029131666999999695
how indira gandhi died,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.6942369,0.01918741699999993
cbs sports network live stream,Abstain Query,Navigational Query,Factual Query,True,1.670962929725647,Navigational Query,1.6709629,0.02136074999999993
sensitivity calculation,Abstain Query,Instrumental Query,Factual Query,True,1.8066515922546387,Instrumental Query,1.8066516,0.02108279199999963
tangled characters names,Factual Query,Navigational Query,Factual Query,True,1.9049954414367676,Navigational Query,1.9049954,0.01880395899999998
fallout new vegas ultimate edition,Factual Query,Transactional Query,Factual Query,True,1.6887903213500977,Transactional Query,1.6887903,0.0309579590000002
rescue knots,Abstain Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4628358,0.016782500000000145
padora music,Transactional Query,Instrumental Query,Factual Query,True,1.6242738962173462,Instrumental Query,1.6242739,0.021051208000000265
community bank westfield ny,Navigational Query,Navigational Query,Navigational Query,True,0.91,Navigational Query,0.6820675,0.019045207999999647
how to measure 7 8 cup,Instrumental Query,Navigational Query,Factual Query,True,1.7081403732299805,Navigational Query,1.7081404,0.0326204579999998
hands turn purple bluish color,Abstain Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1820713,0.023265042000000236
definition of activation energy,Factual Query,Factual Query,Factual Query,True,0.76,Factual Query,1.6457736,0.031026917000000154
launch tech usa,Navigational Query,Transactional Query,Transactional Query,True,0.85,Transactional Query,0.95710725,0.042445666999999965
new jersey corvette dealer largest,Abstain Query,Navigational Query,Navigational Query,True,0.75,Navigational Query,0.86552584,0.025712833000000046
salt intake,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4122269,0.016225708999999533
liver spots on back,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,0.994454,0.02188858299999996
dfas help desk,Abstain Query,Transactional Query,Transactional Query,True,0.77,Transactional Query,1.15413,0.02763370899999984
a340-200,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4386339,0.026146957999999998
anthem blue cross number,Factual Query,Factual Query,Factual Query,True,0.81,Factual Query,1.3897241,0.016804916999999975
atorvastain,Factual Query,Navigational Query,Navigational Query,True,1.360328197479248,Navigational Query,1.3603282,0.016273167000000477
did romeo and juliet get married,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0707083,0.018622749999999577
meaning of exception,Factual Query,Factual Query,Factual Query,True,0.52,Abstain Query,1.5927519,0.0246431669999998
car rental abroad,Abstain Query,Transactional Query,Transactional Query,True,0.88,Transactional Query,0.8282403,0.04026791600000035
nadaguidelines,Navigational Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0101836,0.03067124999999926
vizio tv remote app,Transactional Query,Transactional Query,Transactional Query,True,0.87,Transactional Query,0.93507063,0.022026417000000187
mint green hex,Abstain Query,Factual Query,Factual Query,True,0.69,Factual Query,1.6529588,0.019902958999999498
https://support.hpe.com,Navigational Query,Factual Query,Factual Query,True,0.53,Transactional Query,1.6928715,0.02591908399999987
airline abbreviation codes,Factual Query,Navigational Query,Navigational Query,True,0.55,Navigational Query,1.4606006,0.023924959000000356
chesapeake bay bridge tunnel construction,Abstain Query,Navigational Query,Navigational Query,True,0.77,Navigational Query,0.9615903,0.022368333000000185
duration calculator between two dates,Transactional Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.69282955,0.02414824999999965
accuweather monthly forecast,Navigational Query,Transactional Query,Transactional Query,True,1.712558388710022,Transactional Query,1.7125584,0.02575949999999949
download crome free,Transactional Query,Transactional Query,Transactional Query,True,0.55,Transactional Query,1.2441877,0.02003725000000056
zip codes by address,Factual Query,Navigational Query,Navigational Query,True,0.92,Navigational Query,0.7829955,0.018249625000000158
black vault website,Navigational Query,Transactional Query,Transactional Query,True,0.73,Transactional Query,1.139253,0.022937708999999806
driver license office near me,Abstain Query,Navigational Query,Navigational Query,False,0.93,Navigational Query,0.47462898,0.02211933300000002
phosphate conversion coating,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4962606,0.040873749999999376
cannot start microsoft outlook 365,Instrumental Query,Factual Query,Factual Query,True,0.72,Factual Query,1.6654533,0.04298712499999979
the benefits of cinnamon,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.378865,0.021568457999999957
united states inflation rate 2018,Factual Query,Factual Query,Factual Query,True,0.68,Factual Query,1.3715087,0.02502966700000009
free algebra word problem solver,Transactional Query,Transactional Query,Transactional Query,False,0.94,Transactional Query,0.39715165,0.017741250000000264
best startup companies,Abstain Query,Transactional Query,Factual Query,True,1.3667688369750977,Transactional Query,1.3667688,0.04106774999999985
elasticity coefficient,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4792078,0.06038387499999942
what are signs of pneumonia in adults,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.78216374,0.040492541999999965
gmail uc davis,Navigational Query,Navigational Query,Navigational Query,True,0.68,Navigational Query,1.264518,0.028961291999999972
about rose,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4521849,0.03552970899999952
indiana members credit union login,Navigational Query,Transactional Query,Transactional Query,True,0.55,Navigational Query,1.3418592,0.018845416000000448
minnesota inmates,Abstain Query,Factual Query,Factual Query,False,0.78,Factual Query,1.3895031,0.022272499999999695
nursing license lookup,Abstain Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,0.875385,0.027190083999999892
netflix.com my account,Navigational Query,Transactional Query,Transactional Query,True,0.67,Transactional Query,1.3600266,0.024003458000000144
