text,label,SR route,prob
best reads,Abstain,NO_NODES_DETECTED,NA
tamerind,Factual,NO_NODES_DETECTED,NA
show mi ip,Instrumental,NO_NODES_DETECTED,NA
do carpenter ants eat wood,Factual,NO_NODES_DETECTED,NA
rheumatoid arthritis in children,Abstain,Navigational,NA
flight regulations,Abstain,NO_NODES_DETECTED,NA
sports swimming,Factual,NO_NODES_DETECTED,NA
tacoma wheelbase,Factual,NO_NODES_DETECTED,NA
cooking boneless chicken breasts,Instrumental,Instrumental,NA
how much are medicare premiums for 2018,Factual,NO_NODES_DETECTED,NA
does quizlet cost money,Factual,NO_NODES_DETECTED,NA
outlamder,Factual,NO_NODES_DETECTED,NA
"turbotax.cp,",Navigational,NO_NODES_DETECTED,NA
custom gifts,Abstain,NO_NODES_DETECTED,NA
cariboo coffee,Navigational,Navigational,NA
is richard gere dead,Factual,NO_NODES_DETECTED,NA
idverify.irs.gov refund,Navigational,NO_NODES_DETECTED,NA
arctanhx,Factual,NO_NODES_DETECTED,NA
10+4,Factual,NO_NODES_DETECTED,NA
c# save settings,Factual,NO_NODES_DETECTED,NA
cdczika,Navigational,NO_NODES_DETECTED,NA
what is lead time,Factual,Factual,NA
direct debits,Navigational,Navigational,NA
muscolare,Factual,NO_NODES_DETECTED,NA
place in spain,Factual,NO_NODES_DETECTED,NA
celebrities dead or alive website,Navigational,NO_NODES_DETECTED,NA
apple phone replacement,Factual,NO_NODES_DETECTED,NA
weather vancouver march,Factual,NO_NODES_DETECTED,NA
almond butter,Abstain,NO_NODES_DETECTED,NA
"www,craiglist",Navigational,Navigational,NA
force and motion video,Abstain,NO_NODES_DETECTED,NA
what is physical development in childcare,Factual,NO_NODES_DETECTED,NA
best crossbow for deer hunting,Abstain,NO_NODES_DETECTED,NA
can i order prescription eyeglasses online,Transactional,NO_NODES_DETECTED,NA
slo county jail,Navigational,NO_NODES_DETECTED,NA
post traumatic epilepsy,Factual,NO_NODES_DETECTED,NA
famous black explorers,Abstain,NO_NODES_DETECTED,NA
health benefits of beet juice,Abstain,Abstain,NA
ss-5,Abstain,NO_NODES_DETECTED,NA
paycvor,Navigational,NO_NODES_DETECTED,NA
zeus family tree,Factual,NO_NODES_DETECTED,NA
gc12 battery,Factual,NO_NODES_DETECTED,NA
background sound effects free download,Transactional,NO_NODES_DETECTED,NA
mars retrograde motion,Factual,NO_NODES_DETECTED,NA
oberto,Factual,NO_NODES_DETECTED,NA
dell support assistant repair,Factual,Navigational,NA
aquitaine,Factual,NO_NODES_DETECTED,NA
marines seal,Abstain,NO_NODES_DETECTED,NA
what does the pharynx do,Factual,NO_NODES_DETECTED,NA
irish alphabet,Factual,NO_NODES_DETECTED,NA
test mic windows 10,Instrumental,NO_NODES_DETECTED,NA
retention meaning,Factual,NO_NODES_DETECTED,NA
gooogle login,Navigational,NO_NODES_DETECTED,NA
excel merge data,Instrumental,NO_NODES_DETECTED,NA
pioneer woman brisket recipe,Factual,NO_NODES_DETECTED,NA
flowers for algernon daniel keyes,Factual,NO_NODES_DETECTED,NA
bank of eastern oregon,Navigational,Navigational,NA
indeed job,Navigational,NO_NODES_DETECTED,NA
phising scam,Factual,NO_NODES_DETECTED,NA
clemson tigers news,Abstain,Navigational,NA
how indira gandhi died,Factual,NO_NODES_DETECTED,NA
cbs sports network live stream,Abstain,Navigational,NA
sensitivity calculation,Abstain,NO_NODES_DETECTED,NA
tangled characters names,Factual,NO_NODES_DETECTED,NA
fallout new vegas ultimate edition,Factual,NO_NODES_DETECTED,NA
rescue knots,Abstain,Instrumental,NA
padora music,Transactional,NO_NODES_DETECTED,NA
community bank westfield ny,Navigational,Navigational,NA
how to measure 7 8 cup,Instrumental,Instrumental,NA
hands turn purple bluish color,Abstain,NO_NODES_DETECTED,NA
definition of activation energy,Factual,NO_NODES_DETECTED,NA
launch tech usa,Navigational,NO_NODES_DETECTED,NA
new jersey corvette dealer largest,Abstain,NO_NODES_DETECTED,NA
salt intake,Abstain,NO_NODES_DETECTED,NA
liver spots on back,Abstain,NO_NODES_DETECTED,NA
dfas help desk,Abstain,NO_NODES_DETECTED,NA
a340-200,Factual,NO_NODES_DETECTED,NA
anthem blue cross number,Factual,NO_NODES_DETECTED,NA
atorvastain,Factual,NO_NODES_DETECTED,NA
did romeo and juliet get married,Factual,NO_NODES_DETECTED,NA
meaning of exception,Factual,NO_NODES_DETECTED,NA
car rental abroad,Abstain,NO_NODES_DETECTED,NA
nadaguidelines,Navigational,NO_NODES_DETECTED,NA
vizio tv remote app,Transactional,NO_NODES_DETECTED,NA
mint green hex,Abstain,NO_NODES_DETECTED,NA
https://support.hpe.com,Navigational,NO_NODES_DETECTED,NA
airline abbreviation codes,Factual,NO_NODES_DETECTED,NA
chesapeake bay bridge tunnel construction,Abstain,NO_NODES_DETECTED,NA
duration calculator between two dates,Transactional,Transactional,NA
accuweather monthly forecast,Navigational,Factual,NA
download crome free,Transactional,NO_NODES_DETECTED,NA
zip codes by address,Factual,NO_NODES_DETECTED,NA
black vault website,Navigational,NO_NODES_DETECTED,NA
driver license office near me,Abstain,NO_NODES_DETECTED,NA
phosphate conversion coating,Factual,NO_NODES_DETECTED,NA
cannot start microsoft outlook 365,Instrumental,NO_NODES_DETECTED,NA
the benefits of cinnamon,Abstain,NO_NODES_DETECTED,NA
united states inflation rate 2018,Factual,NO_NODES_DETECTED,NA
free algebra word problem solver,Transactional,NO_NODES_DETECTED,NA
best startup companies,Abstain,NO_NODES_DETECTED,NA
elasticity coefficient,Factual,NO_NODES_DETECTED,NA
what are signs of pneumonia in adults,Factual,NO_NODES_DETECTED,NA
gmail uc davis,Navigational,NO_NODES_DETECTED,NA
about rose,Abstain,NO_NODES_DETECTED,NA
indiana members credit union login,Navigational,NO_NODES_DETECTED,NA
minnesota inmates,Abstain,NO_NODES_DETECTED,NA
nursing license lookup,Abstain,Transactional,NA
netflix.com my account,Navigational,Navigational,NA
why is my cricut cutting through vinyl,Factual,NO_NODES_DETECTED,NA
whale watching east coast,Abstain,NO_NODES_DETECTED,NA
pocker online,Transactional,Transactional,NA
sdtax,Abstain,NO_NODES_DETECTED,NA
knight rider tv show,Factual,NO_NODES_DETECTED,NA
air canada plane,Navigational,Abstain,NA
ffafsa,Navigational,NO_NODES_DETECTED,NA
