text,label,is_user_sample
I want to know about offers and referral programs,OFFERS AND REFERRALS,True
What are offers and referral programs available,OFFERS AND REFERRALS,True
Are there any referral bonuses for new players?,OFFERS AND REFERRALS,False
How can I earn rewards through referrals?,OFFERS AND REFERRALS,False
What promotions are available for referring friends?,OFFERS AND REFERRALS,False
Can I get a bonus for inviting friends to join?,OFFERS AND REFERRALS,False
What are the current offers for new users?,OFFERS AND REFERRALS,False
Is there a referral code I can use for extra credits?,OFFERS AND REFERRALS,False
How do referral programs work in online gaming?,OFFERS AND REFERRALS,False
What incentives are there for referring others?,OFFERS AND REFERRALS,False
Are there any special offers for first-time players?,OFFERS AND REFERRALS,False
What are the benefits of joining through a referral link?,OFFERS AND REFERRALS,False
Check Deposit Status,CHECK DEPOSIT STATUS,True
My deposit statement,CHECK DEPOSIT STATUS,True
Verify deposit transaction,CHECK DEPOSIT STATUS,False
Deposit confirmation status,CHECK DEPOSIT STATUS,False
Status of my gaming deposit,CHECK DEPOSIT STATUS,False
Check funds deposit,CHECK DEPOSIT STATUS,False
Deposit receipt inquiry,CHECK DEPOSIT STATUS,False
Gaming account deposit status,CHECK DEPOSIT STATUS,False
Pending deposit check,CHECK DEPOSIT STATUS,False
Deposit processing status,CHECK DEPOSIT STATUS,False
Track my deposit,CHECK DEPOSIT STATUS,False
Deposit status update,CHECK DEPOSIT STATUS,False
How to join a Contest?,JOIN CONTEST,True
How can I join a Contest on PowerPlay11?,JOIN CONTEST,True
What are the steps to enter a contest on this platform?,JOIN CONTEST,False
Can I participate in multiple contests at once?,JOIN CONTEST,False
Where do I find the option to join a new contest?,JOIN CONTEST,False
Is there a fee to enter contests on this site?,JOIN CONTEST,False
How do I register for a contest on the app?,JOIN CONTEST,False
What is the process to join a fantasy league contest?,JOIN CONTEST,False
Are there any requirements to join a contest?,JOIN CONTEST,False
How do I sign up for a daily contest?,JOIN CONTEST,False
Can I join a contest after it has started?,JOIN CONTEST,False
What is the deadline to enter a contest?,JOIN CONTEST,False
Withdrawal Time,WITHDRAWAL TIME,True
How much time it takes to withdraw my amount,WITHDRAWAL TIME,True
Time required for withdrawal,WITHDRAWAL TIME,False
Withdrawal processing duration,WITHDRAWAL TIME,False
How long for funds to withdraw,WITHDRAWAL TIME,False
Withdrawal time frame,WITHDRAWAL TIME,False
Expected withdrawal time,WITHDRAWAL TIME,False
Withdrawal duration,WITHDRAWAL TIME,False
How soon can I withdraw,WITHDRAWAL TIME,False
Withdrawal time estimate,WITHDRAWAL TIME,False
Withdrawal completion time,WITHDRAWAL TIME,False
Withdrawal time period,WITHDRAWAL TIME,False
Where is my withdraw,WITHDRAWAL INTRO,True
Withdrawals,WITHDRAWAL INTRO,True
How do I withdraw my winnings?,WITHDRAWAL INTRO,False
Withdrawal options,WITHDRAWAL INTRO,False
Cash out process,WITHDRAWAL INTRO,False
Request a withdrawal,WITHDRAWAL INTRO,False
Withdrawal methods available,WITHDRAWAL INTRO,False
Initiate a withdrawal,WITHDRAWAL INTRO,False
Withdrawal status,WITHDRAWAL INTRO,False
How to cash out,WITHDRAWAL INTRO,False
Withdrawal limits,WITHDRAWAL INTRO,False
Withdrawal pending,WITHDRAWAL INTRO,False
Details for Bank Account Verification,BANK VERIFICATION DETAILS,True
What details I need to provide for bank account,BANK VERIFICATION DETAILS,True
How to verify my bank account for gaming withdrawals?,BANK VERIFICATION DETAILS,False
Required bank details for betting account verification,BANK VERIFICATION DETAILS,False
Steps to complete bank verification for online gaming,BANK VERIFICATION DETAILS,False
What bank information is needed for betting site verification?,BANK VERIFICATION DETAILS,False
Bank account verification process for gaming platforms,BANK VERIFICATION DETAILS,False
Which bank details are necessary for online betting verification?,BANK VERIFICATION DETAILS,False
How do I submit bank details for gaming account verification?,BANK VERIFICATION DETAILS,False
Verification of bank account for online betting transactions,BANK VERIFICATION DETAILS,False
What are the bank verification requirements for gaming sites?,BANK VERIFICATION DETAILS,False
How to update bank verification details for betting account?,BANK VERIFICATION DETAILS,False
Wrong amount refund,REFUND OF WRONG AMOUNT,True
Amount added by mistake,REFUND OF WRONG AMOUNT,True
Incorrect payout refund,REFUND OF WRONG AMOUNT,False
Refund for miscalculated winnings,REFUND OF WRONG AMOUNT,False
Wrong bet amount credited,REFUND OF WRONG AMOUNT,False
Refund for erroneous deposit,REFUND OF WRONG AMOUNT,False
Mistaken bonus amount refund,REFUND OF WRONG AMOUNT,False
Refund for incorrect transaction,REFUND OF WRONG AMOUNT,False
Wrong withdrawal amount refund,REFUND OF WRONG AMOUNT,False
Refund for overcharged bet,REFUND OF WRONG AMOUNT,False
Refund for incorrect game credit,REFUND OF WRONG AMOUNT,False
Refund for misapplied funds,REFUND OF WRONG AMOUNT,False
Refund of Added Cash,REFUND OF ADDED CASH,True
Please refund money,REFUND OF ADDED CASH,True
Request cash refund,REFUND OF ADDED CASH,False
Added funds refund request,REFUND OF ADDED CASH,False
Reimburse my deposit,REFUND OF ADDED CASH,False
Return added balance,REFUND OF ADDED CASH,False
Refund my gaming deposit,REFUND OF ADDED CASH,False
Withdraw added cash,REFUND OF ADDED CASH,False
Reclaim deposited funds,REFUND OF ADDED CASH,False
Reverse added money,REFUND OF ADDED CASH,False
Get back my added cash,REFUND OF ADDED CASH,False
Refund my betting balance,REFUND OF ADDED CASH,False
Chat With an Agent,CHAT WITH AN AGENT,True
Nope,CHAT WITH AN AGENT,True
Talk to support,CHAT WITH AN AGENT,False
Live chat assistance,CHAT WITH AN AGENT,False
Connect with a representative,CHAT WITH AN AGENT,False
