text,label,SR route,prob
smart coffee table,Coffee & Cocktail Tables,Coffee & Cocktail Tables,NA
turquoise pillows,Accent Pillows,Accent Pillows,NA
chair and a half recliner,Recliners,Accent Chairs,NA
sofa with ottoman,Sectionals,Ottomans,NA
acrylic clear chair,Dining Chairs,Chairmats,NA
driftwood mirror,Wall & Accent Mirrors,Wall & Accent Mirrors,NA
home sweet home sign,Wall Décor,Outdoor Wall Decor,NA
king poster bed,Beds,Bed Frames,NA
ombre rug,Area Rugs,Area Rugs,NA
large spoon and fork wall decor,Wall Décor,Wall Décor,NA
beds that have leds,Beds,Nightstands,NA
black 5 drawer dresser by guilford,Dressers & Chests,Dressers & Chests,NA
blk 18x18 seat cushions,Furniture Cushions,Furniture Cushions,NA
gurney  slade 56,Chandeliers,NO_NODES_DETECTED,NA
living curtains pearl,Curtains & Drapes,Curtains & Drapes,NA
light and navy blue decorative pillow,Accent Pillows,Accent Pillows,NA
stoneford end tables white and wood,End Tables,Sofa & Console Tables,NA
sunflower,Wall Art,Faux Florals,NA
leather chairs,Accent Chairs,Dining Chairs,NA
rooster decor,Decorative Objects,Garden Statues,NA
3 1/2 inch drawer pull,Cabinet And Drawer Pulls,Cabinet And Drawer Knobs,NA
dark gray dresser,Dressers & Chests,Dressers & Chests,NA
non slip shower floor tile,Floor & Wall Tile,Bath Rugs & Mats,NA
bar stool with backrest,Bar Stools,Accent Stools,NA
bar stool 24 inches height,Bar Stools,Bar Stools,NA
elegant executive chair,Office Chairs,Office Chairs,NA
solid teak end table,End Tables,Patio Dining Sets,NA
70s inspired furniture,Wall Art,End Tables,NA
tufted chair with gold legs,Accent Chairs,Accent Stools,NA
westling coffee table,Coffee & Cocktail Tables,Coffee & Cocktail Tables,NA
carolyn console table,Sofa & Console Tables,Sofa & Console Tables,NA
tollette teal outdoor rug,Area Rugs,Area Rugs,NA
medium size chandelier,Chandeliers,Chandeliers,NA
capricorn chest,Dressers & Chests,Accent Chests / Cabinets,NA
overstreet rustic pub stools,Bar Stools,Accent Stools,NA
osgood mirror,Wall & Accent Mirrors,Closet Organizer Accessories,NA
annex dresser,Dressers & Chests,Dressers & Chests,NA
sancroft armchair,Accent Chairs,Accent Chairs,NA
dorel vanity,Vanities,NO_NODES_DETECTED,NA
7 draw white dresser,Dressers & Chests,Dressers & Chests,NA
orren ellis l shape desk,Desks,Desks,NA
bathroom vanity with counter space,Vanities,Vanity Bases,NA
wall art fiji,Wall Art,Wallpaper,NA
full metal bed rose gold,Beds,Indoor Chaise Lounges,NA
industrial pipe dining  table,Dining Tables,End Tables,NA
outdoor sectional dining,Patio Sofas,Patio Dining Sets,NA
entertainment stand end table,Tv Stands & Entertainment Centers,Specialty Serving,NA
regner power loom red,Area Rugs,NO_NODES_DETECTED,NA
front porch furniture sets,Outdoor Conversation Sets,Patio Dining Sets,NA
mila task chair,Office Chairs,Kids Chairs,NA
delta trinsic,Bathroom Sink Faucets,NO_NODES_DETECTED,NA
geralyn upholstered storage platform bed,Beds,Bed Frames,NA
tall storage cabinet,Office Storage Cabinets,Office Storage Cabinets,NA
body pillow case,Sheets And Sheet Sets,Accent Pillows,NA
upholstered bed,Beds,Beds,NA
king size bed,Beds,Headboards,NA
entrance table,Sofa & Console Tables,Folding Tables,NA
