text,label,label_type
how do i locate my card?,card arrival,
"i still have not received my new card, i ordered over a week ago.",card arrival,True ID
i ordered a card but it has not arrived. help please!,card arrival,True ID
is there a way to know when my card will arrive?,card arrival,True ID
my card has not arrived yet.,card arrival,True ID
when will i get my card?,card arrival,True ID
do you know if there is a tracking number for the new card you sent me?,card arrival,True ID
i have not received my card,card arrival,True ID
still waiting on that card,card arrival,True ID
is it normal to have to wait over a week for my new card?,card arrival,True ID
how do i track my card?,card arrival,True ID
how long does a card delivery take?,card arrival,True ID
i still don't have my card after 2 weeks.  what should i do?,card arrival,True ID
still waiting on my new card,card arrival,True ID
i am still waiting for my card after 1 week.  is this ok?,card arrival,True ID
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card arrival,True ID
i've been waiting longer than expected for my card.,card arrival,True ID
why hasn't my card been delivered?,card arrival,True ID
where is my new card? i have been waiting a week!,card arrival,True ID
my card still hasn't arrived after 2 weeks. is it lost?,card arrival,True ID
"i did not get my card yet, is it lost?",card arrival,True ID
status of the card i ordered.,card arrival,True ID
how long should my new card take to arrive?,card arrival,True ID
i ordered my card 2 weeks ago and it still isn't here? what do i do?,card arrival,True ID
"my card has not arrived yet, where is it?",card arrival,True ID
what is the tracking number for my card that was mailed?,card arrival,True ID
i think something went wrong with my card delivery as i haven't received it yet.,card arrival,True ID
"i'm still waiting for delivery of my new card, why is it taking so long?",card arrival,True ID
"i ordered a card a week ago, and it's still not here. what do i do?",card arrival,True ID
i want to track the card you sent,card arrival,True ID
my card hasn't arrived yet.,card arrival,True ID
i was expecting my new card and am wondering why i haven't received it yet?,card arrival,True ID
how do i know when my card will arrive?,card arrival,True ID
i'm still waiting on my card to be delivered.,card arrival,True ID
does the card you sent have a way to track to it?,card arrival,True ID
i ordered a card and i still haven't received it. it's been two weeks. what can i do?,card arrival,True ID
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",card arrival,True ID
is there tracking info available?,card arrival,True ID
what is the tracking number for the card you sent?,card arrival,True ID
where is the tracking number for the card you sent me?,card arrival,True ID
why won't my card show up on the app?,card linking,True ID
i would like to reactivate my card.,card linking,True ID
where do i link the new card?,card linking,True ID
"i have received my card, can you help me put it in the app?",card linking,True ID
how do i link a card that i already have?,card linking,True ID
"i received my new card, but i don't see it in the app anywhere.  what do i do?",card linking,True ID
how do i re-add a card to the app?,card linking,True ID
how do i add the card to my account?,card linking,True ID
can i put my old card back into the system? i just found it/,card linking,True ID
"i have one of your cards already, how do i link it?",card linking,True ID
how do i link a new card?,card linking,True ID
can i link an existing card?,card linking,True ID
how do i link one your card if i have one already?,card linking,True ID
how do i add a card to the app?,card linking,True ID
can i link my new card?,card linking,True ID
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",card linking,True ID
can you tell me how to link one of your cards that i already have?,card linking,True ID
how do i view the card i received in the app?,card linking,True ID
where on the website do i go to link my card?,card linking,True ID
"i found my card, can i add it to the app?",card linking,True ID
how do i link to my credit card with you?,card linking,True ID
i've received my card so now i need to know how to sync it to the app.,card linking,True ID
"i found my card, i would like to reactivate it.",card linking,True ID
how do i link this new card?,card linking,True ID
can i reactivate my lost card that i found this morning in my jacket pocket?,card linking,True ID
how do i link an already existing card?,card linking,True ID
the app doesn't show the card i received.,card linking,True ID
how do i link a card i already have?,card linking,True ID
i would like to link my card. how do i do it?,card linking,True ID
can you please show me where i can find the location to link my card?,card linking,True ID
where do i go if i want to link my new card?,card linking,True ID
is there a way to make my old card usable with the app?,card linking,True ID
can i reactivate a card i thought i lost?,card linking,True ID
how do i link my card,card linking,True ID
where do i need to go in the app to enter my card info?,card linking,True ID
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,card linking,True ID
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",card linking,True ID
"i already have one of your cards, how do i link them?",card linking,True ID
how do i link my replacement card?,card linking,True ID
can i link another card to my account?,card linking,True ID
i purchased something in a foreign currency but the rate applied is wrong,card payment wrong exchange rate,True ID
i made a currency exchange and think i was charged more than i should of been.,card payment wrong exchange rate,True ID
the card payment exchange rate is wrong,card payment wrong exchange rate,True ID
the exchange rate was wrong when i bought something outside the country.,card payment wrong exchange rate,True ID
the exchange rate on my purchase is wrong.,card payment wrong exchange rate,True ID
this rate is too low. are you sure your using the right exchange rate.,card payment wrong exchange rate,True ID
"i bought something, but the exchange rate looks wrong.",card payment wrong exchange rate,True ID
the rate applied to my foreign purchase was incorrect,card payment wrong exchange rate,True ID
i bought something in a foreign currency but the rate applied is wrong!,card payment wrong exchange rate,True ID
my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,card payment wrong exchange rate,True ID
you did not apply the correct exchange rate for an item that i bought.,card payment wrong exchange rate,True ID
the rate of exchange for my card payment is incorrect,card payment wrong exchange rate,True ID
the rate for a currency exchange was wrong when i bought something.,card payment wrong exchange rate,True ID
why is the exchange rate wrong when i purchase something abroad?,card payment wrong exchange rate,True ID
i bought an item and noticed the exchange rate was not correct.,card payment wrong exchange rate,True ID
i bought something overseas and the wrong exchange rate is on my statement.,card payment wrong exchange rate,True ID
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra.  please fix.,card payment wrong exchange rate,True ID
why is your exchange rate for my card payment wrong,card payment wrong exchange rate,True ID
why am i being charged more ?,card payment wrong exchange rate,True ID
i purchased an item and the exchange rate i was given was incorrect.,card payment wrong exchange rate,True ID
i don't think my card payment exchange rate is correct.,card payment wrong exchange rate,True ID
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",card payment wrong exchange rate,True ID
they charged me wrong for a currency exchange on a purchase.,card payment wrong exchange rate,True ID
i believe my card payment exchange rate is incorrect.,card payment wrong exchange rate,True ID
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",card payment wrong exchange rate,True ID
the exchange rate seems off on this transaction,card payment wrong exchange rate,True ID
"the exchange rate given to me wasn't correct, after i purchased an item",card payment wrong exchange rate,True ID
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",card payment wrong exchange rate,True ID
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,card payment wrong exchange rate,True ID
i wasn't applied the correct exchange rate for an item i bought,card payment wrong exchange rate,True ID
the conversion value for my card payments is incorrect.,card payment wrong exchange rate,True ID
the wrong exchange rate was used when i bought something with a foriegn currency.,card payment wrong exchange rate,True ID
i paid for something in foreign currency but noticed the exchange rate is incorrect.,card payment wrong exchange rate,True ID
the incorrect rate was used in my foreign purchase,card payment wrong exchange rate,True ID
why was the exchange rate incorrect for an item i recently bought?,card payment wrong exchange rate,True ID
why is my exchange rate wrong for an item i bought?,card payment wrong exchange rate,True ID
how can i check the exchange rate applied to my transaction?,card payment wrong exchange rate,True ID
your exchange rate is totally wrong for my card payment,card payment wrong exchange rate,True ID
the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,card payment wrong exchange rate,True ID
i go the wrong exchange rate applied to my purchase in a foreign country.,card payment wrong exchange rate,True ID
my statement has a dollar i have been charged showing up on it.,extra charge on statement,True ID
why is there a fee for an extra pound in my statement?,extra charge on statement,True ID
i'm not okay with this fee on my statement.,extra charge on statement,True ID
why is there an extra dollar charged to my account?,extra charge on statement,True ID
there is a fee i don't recognize on my statement.,extra charge on statement,True ID
i would like a refund on the extra pound i was charged.,extra charge on statement,True ID
can you explain what this random $1 charge is?,extra charge on statement,True ID
what is this $1 charge on my statement?,extra charge on statement,True ID
why does my statement have these extra charges?,extra charge on statement,True ID
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",extra charge on statement,True ID
i can see an extra 1£ charge on my app. why did you charge me extra?,extra charge on statement,True ID
can you tell me why i noticed a $1 charge on my statement?,extra charge on statement,True ID
when will the $1 transaction be credited to me?,extra charge on statement,True ID
where did this fee come from?,extra charge on statement,True ID
"i noticed an extra $1 charge on my statement, can you tell me why that is?",extra charge on statement,True ID
there is an extra $1 charge,extra charge on statement,True ID
i need information about an extra €1 fee in my statement.,extra charge on statement,True ID
why is there an extra 1 pound charge on my card?,extra charge on statement,True ID
why are there so many fees on my statement?,extra charge on statement,True ID
what would be the reason there's an extra fee on my statement?,extra charge on statement,True ID
where did this 1 euro fee come from?,extra charge on statement,True ID
i got a extra €1 fee in my statement,extra charge on statement,True ID
i have a 1 euro fee on my statement.,extra charge on statement,True ID
why was i overcharged a pound!?,extra charge on statement,True ID
"something went wrong, i was charged an extra pound?",extra charge on statement,True ID
where did the extra fee on my statement come from?,extra charge on statement,True ID
there is an extra charge on my app that i was not told about or i was aware of!,extra charge on statement,True ID
i am seeing an extra fee on my statement what is that for?,extra charge on statement,True ID
what is this €1 fee in my statement?,extra charge on statement,True ID
"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with.  could you tell me why the extra charge is there?",extra charge on statement,True ID
for some reason my account's been charged an extra dollar.,extra charge on statement,True ID
there is a transaction for $1 and i don't know why it was charged.,extra charge on statement,True ID
"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",extra charge on statement,True ID
what is the purpose of the extra fee that is showing up on my statement?,extra charge on statement,True ID
"$1 extra has been charged on my statement, why is that?",extra charge on statement,True ID
what is the extra  €1 fee in my statement,extra charge on statement,True ID
"it's been two weeks, why has the transaction for $1.00 not been reversed?",extra charge on statement,True ID
what is the €1 fee for?,extra charge on statement,True ID
i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra charge on statement,True ID
can you please check why i am having this extra fee on my statement.,extra charge on statement,True ID
my withdrawl is still pending.  why?,pending cash withdrawal,True ID
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,pending cash withdrawal,True ID
my transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal,True ID
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",pending cash withdrawal,True ID
how long does the cash withdrawal take to pend?,pending cash withdrawal,True ID
why is it taking so long for my cash withdrawal to no longer show as pending?,pending cash withdrawal,True ID
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",pending cash withdrawal,True ID
"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",pending cash withdrawal,True ID
why is my withdrawal still pending?,pending cash withdrawal,True ID
are you sure when the withdrawal will show?,pending cash withdrawal,True ID
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",pending cash withdrawal,True ID
why is a transaction showing as pending when i recieved cash from an atm?,pending cash withdrawal,True ID
my cash in the atm is still pending,pending cash withdrawal,True ID
my atm cash out is still pending,pending cash withdrawal,True ID
i am still waiting for a cash withdrawal to show,pending cash withdrawal,True ID
is my pending cash withdrawal processed?,pending cash withdrawal,True ID
how long til my cash out goes through?,pending cash withdrawal,True ID
why is my atm cash withdrawal showing up as a pending transaction?,pending cash withdrawal,True ID
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",pending cash withdrawal,True ID
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",pending cash withdrawal,True ID
why do i have a pending cash withdrawal?,pending cash withdrawal,True ID
i have a pending cash withdrawal,pending cash withdrawal,True ID
i made a withdrawal from my account but it has not posted?,pending cash withdrawal,True ID
is my cash withdrawal pending?,pending cash withdrawal,True ID
i'm not quite understanding why my cash withdrawal is showing as pending.,pending cash withdrawal,True ID
i made a cash withdrawal but the pending status is taking forever.,pending cash withdrawal,True ID
my cash withdrawal is still showing as pending.,pending cash withdrawal,True ID
why am i unable to take money from my card but the statement says the transaction is still pending?,pending cash withdrawal,True ID
why does my account have a pending cash withdrawal?,pending cash withdrawal,True ID
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,pending cash withdrawal,True ID
cash withdrawal still pending?,pending cash withdrawal,True ID
"i received cash from the atm earlier, but this shows up as pending in the app.  i've got the cash already.  how can this be still pending?",pending cash withdrawal,True ID
"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",pending cash withdrawal,True ID
why does it say pending cash withdrawal on my statement?,pending cash withdrawal,True ID
how long with my cash withdrawal stay pending for?,pending cash withdrawal,True ID
where's accounting for my cash withdrawal?,pending cash withdrawal,True ID
my account was charged for a withdraw i tried to make that was decline.,pending cash withdrawal,True ID
how long does it take to post atm with drawl,pending cash withdrawal,True ID
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,pending cash withdrawal,True ID
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",pending cash withdrawal,True ID
"if i request that my funds be held, what currencies do you use?",fiat currency support,True ID
i want to know how many different currencies my money can be in,fiat currency support,True ID
do you support all fiat currencies?,fiat currency support,True ID
does your system support multiple currency.,fiat currency support,True ID
what currencies can i hold money in?,fiat currency support,True ID
do you support any currency?,fiat currency support,True ID
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",fiat currency support,True ID
what currencies do you do exchanges for?,fiat currency support,True ID
"in terms of holding and exchange, what fiat currencies do you use.",fiat currency support,True ID
what fiat currencies are used for holding transactions?,fiat currency support,True ID
where can i exchange my money for eur?,fiat currency support,True ID
is it permissible to hold money in multiple currencies?,fiat currency support,True ID
can i exchange to eur?,fiat currency support,True ID
can someone assist me with the details explaining which fiat currencies that you support?,fiat currency support,True ID
do you offer additional currency options?,fiat currency support,True ID
how do i change currencies to euros?,fiat currency support,True ID
what fiat currencies are supported for holding and exchange?,fiat currency support,True ID
"when considering currency holdings and exchanges, what fiat currencies are supported?",fiat currency support,True ID
will you handle eur?,fiat currency support,True ID
can i hold money in other currencies?,fiat currency support,True ID
what options do i have for holding currencies?,fiat currency support,True ID
do you happen to do exchanges of eur?,fiat currency support,True ID
do you accept exchanges to eur?,fiat currency support,True ID
can you tell me what currency i can have?,fiat currency support,True ID
am i able to exchange currencies?,fiat currency support,True ID
what currencies are used in your exchange?,fiat currency support,True ID
which fiat currencies do you support?,fiat currency support,True ID
which country's currency do you support?,fiat currency support,True ID
i want to make a currency exchange to eu.,fiat currency support,True ID
can i exchange and hold all fiat currencies?,fiat currency support,True ID
what kind of currency can i hold money in?,fiat currency support,True ID
can i exchange currencies?,fiat currency support,True ID
do you work with all fiat currencies?,fiat currency support,True ID
can i hold money in multiple currencies?,fiat currency support,True ID
how man currencies can i hold?,fiat currency support,True ID
besides usd what other currencies can i have?,fiat currency support,True ID
how do i accept exchanges to eu?,fiat currency support,True ID
what kind of fiat currency can i used for holding and exchange?,fiat currency support,True ID
do you support the exchange of eur from my currency.,fiat currency support,True ID
what countries can i travel to and have access to their currencies?,fiat currency support,True ID
"when traveling, can i auto top-up my card at certain times?",automatic top up,True ID
is there a limit when using auto top-up?,automatic top up,True ID
will it automatically top-up or do i need to do that manually if there isn't much cash left?,automatic top up,True ID
"i'm running out of money, can i  auto top up?",automatic top up,True ID
how do i use auto top up?,automatic top up,True ID
can it automatically top-up money if there isn't much left?,automatic top up,True ID
if there isn't much money left can it automatically top-up?,automatic top up,True ID
"i read about the auto-top up function, but can't find it in the app.",automatic top up,True ID
can i have it add money at certain time intervals when i travel?,automatic top up,True ID
"i'm going to be away for awhile, can i have it add money automatically in certain intervals?",automatic top up,True ID
"where can i find the ""auto-top"" feature?",automatic top up,True ID
"i just activated auto top-up, but it is not letting me enable it. why not?",automatic top up,True ID
is there an auto top-up option?,automatic top up,True ID
where is theft-top option?,automatic top up,True ID
are there limits on auto top-up?,automatic top up,True ID
can you assist me with the auto top up ?,automatic top up,True ID
do you have any limit on the auto top-up?,automatic top up,True ID
why are there limits on auto top-up?,automatic top up,True ID
how can i top up automatically?,automatic top up,True ID
how do i make sure i don't run out of money on my card while traveling?,automatic top up,True ID
what's the limit on automatic top-up?,automatic top up,True ID
"if i will be traveling, is there a way to auto top-up my card on certain days?",automatic top up,True ID
where is the auto top-up option?,automatic top up,True ID
can i have a auto top-up when my account is short?,automatic top up,True ID
do you have an auto top-up option?,automatic top up,True ID
can i space out how often money is transferred along my travels?,automatic top up,True ID
will it automatically top-up money if there isn't a lot left?,automatic top up,True ID
can i have it add money automatically in certain intervals?,automatic top up,True ID
can i set up an automatic top-up for travel.,automatic top up,True ID
i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?,automatic top up,True ID
how do i top up my money automatically,automatic top up,True ID
can i be topped up once i hit a certain balance?,automatic top up,True ID
will it automatically top-up if there isn't much money left?,automatic top up,True ID
is there any way to auto top-up?,automatic top up,True ID
can you explain where i can find the auto-top option?,automatic top up,True ID
what is the auto top up function and where can i find that at?,automatic top up,True ID
is there a way to top-up automatically?,automatic top up,True ID
"is there a top-up feature, if there isn't a lot of money left?",automatic top up,True ID
what is the highest limit for auto top?,automatic top up,True ID
how do i enable auto-top up?,automatic top up,True ID
may i exchange currencies with this?,exchange via app,True ID
tell me how i can exchange between different currency.,exchange via app,True ID
can i change from one currency to another?,exchange via app,True ID
how do i change gbp to aud?,exchange via app,True ID
will this app exchange currencies?,exchange via app,True ID
how do i convert currencies with the app?,exchange via app,True ID
how are currencies exchanged?,exchange via app,True ID
can i exchange currencies with this app?,exchange via app,True ID
how do i make an exchange from one currency to another?,exchange via app,True ID
how do i interconvert between aud and gbp?,exchange via app,True ID
what all currencies can be exchanged?,exchange via app,True ID
what is the best way to exchange currency between usd and gbp using your app?,exchange via app,True ID
if i wanted to make a change from gbp to aud what is the process?,exchange via app,True ID
can i get some money exchanged?,exchange via app,True ID
is it possible to change to another currency?,exchange via app,True ID
how do i exchange my gbp to aud?,exchange via app,True ID
how would i use my money in a different country?,exchange via app,True ID
"if i receive foreign currencies, am i able to exchange them on the app?",exchange via app,True ID
can i change to another currency?,exchange via app,True ID
"i need aud not gbp, how do i change it?",exchange via app,True ID
what is the best way to exchange currency?,exchange via app,True ID
if i need gbp instead of aud what do i do?,exchange via app,True ID
i was wondering whether exchanging currencies can be done on this app.,exchange via app,True ID
"i might need aud instead of gbp, how to change?",exchange via app,True ID
how do i go through the process of currency exchange?,exchange via app,True ID
change currency,exchange via app,True ID
can am i able to exchange currencies?,exchange via app,True ID
where do i go to change gbp?,exchange via app,True ID
what currency's can i exchange for?,exchange via app,True ID
what currencies will this app exchange?,exchange via app,True ID
can this app help me exchange currencies?,exchange via app,True ID
i would like to exchange some currency.,exchange via app,True ID
can i exchange between gbp and usd on the app?,exchange via app,True ID
is there currency exchange on this app?,exchange via app,True ID
can i change my currency from usd to eur?,exchange via app,True ID
"i think i want aud and not gbp, can you help?",exchange via app,True ID
how do i exchange currency?,exchange via app,True ID
can i use this app to change dollars into euros?,exchange via app,True ID
can i exchange currencies with my account?,exchange via app,True ID
i would like to exchange currencies,exchange via app,True ID
can i do a transfer with swift,pending top up,True ID
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending top up,True ID
my card was topped this morning but i can't see the funds. why didn't it complete?,pending top up,True ID
what would lead to my top up still pending?,pending top up,True ID
