text,label
add a homeowners policy,INFO ADD HOUSE
I just bought a house and want to add it to the rest of my policies,INFO ADD HOUSE
how do i add a family member,INFO ADD REMOVE INSURED
My divorce case is filed and would to remove my wife from the auto policy kindly do the needful,INFO ADD REMOVE INSURED
resently am buy new car i want to add that to my policy,INFO ADD REMOVE VEHICLE
interest to remove a car from my policy,INFO ADD REMOVE VEHICLE
Can I sign up for paperless bills for my house,INFO ADD VEHICLE PROPERTY PAPERLESS BILLING
How can get paperless billing if I add a new car to my policy,INFO ADD VEHICLE PROPERTY PAPERLESS BILLING
how can I correct my agent in my account,INFO AGENT WRONG
Did I get a new agent I dont know the agent in my account,INFO AGENT WRONG
Ive tried calling my agent and I never hear back,INFO AGT NOT RESPONDING
Why does my agent not reply my calls,INFO AGT NOT RESPONDING
All the agent sites state American Star but dont explain exactly what that means,INFO AMERICAN STAR
I want to know what an American Star agent is,INFO AMERICAN STAR
Is there any amount due,INFO AMT DUE
what is the amount i need to pay,INFO AMT DUE
Yesterday I got a quote from AMFAM and I would like to proceed with that,INFO AST PURCHASE
I am interested in purchasing an online policy that I got a quote for,INFO AST PURCHASE
I just did a quote on line am I not able to start a policy on line,INFO AST QUOTE
Hello I was just getting a quote PMVM and it said to contact you,INFO AST QUOTE
Do you sell insurance for my wheeler,INFO ATV INS EXPLAN
ATV insurance,INFO ATV INS EXPLAN
Is the auto coverage anything to do with depreciation of the car,INFO AUTO COV QUESTION
Does my insurance cover  to  bodily injury liability,INFO AUTO COV QUESTION
is my car insurance policy valuable in canada,INFO AUTO INS CANADA
there Is my car still covered if I vacation in Canada,INFO AUTO INS CANADA
car insurance hidden my account,INFO AUTO POLICY CANT SEE IN ACCT
i am unable to find my car insuranc policy,INFO AUTO POLICY CANT SEE IN ACCT
How to cancel automatic payment,INFO AUTO PYMT CANCEL
i no longer wish to make automatic payments,INFO AUTO PYMT CANCEL
Whats the difference between minimum and account balance,INFO AUTO PYMT MIN BALANCE
Im setting up auto pay Is minimum due a monthly payment,INFO AUTO PYMT MIN BALANCE
When does that auto payment go through,INFO AUTO PYMT SCHEDULE
What is the payment plan for my automatic payments,INFO AUTO PYMT SCHEDULE
I just set up my billing account names and need to edit them,INFO BILLING ACCT NAME EDIT
I just set up my billing accounts and got the names wrong,INFO BILLING ACCT NAME EDIT
please get my billing number,INFO BILLING ACCT NUM
I lost my billing number could you show me what it is,INFO BILLING ACCT NUM
what is the email of the billing department,INFO BILLING DEPT CONTACT
can i get the email address of the billing department,INFO BILLING DEPT CONTACT
I need to pay my bill by what date,INFO BILL DUE DATE
insurance payment due date when do i neef to pay,INFO BILL DUE DATE
boat insurance,INFO BOAT COV EXPLAN
what are the benefits of boat insurance,INFO BOAT COV EXPLAN
Where do i find my business policy,INFO BUSINESS POLICY CANT SEE
where online is my buisness insurance policy,INFO BUSINESS POLICY CANT SEE
I receive the confirmation on cancellation of policy,INFO CANCEL CONFIRM
Confirm policy cancellation,INFO CANCEL CONFIRM
Do I have to pay a fee to cancel my policy,INFO CANCEL FEE
EXPLAIN HOW I CAN CANCEL POLICY EARLY AND WHAT MY FEES ARE,INFO CANCEL FEE
tell me how to cancel an insurance policy,INFO CANCEL INS POLICY
please cancel all my policies,INFO CANCEL INS POLICY
I cant find my farm policy when I bring my account up,INFO CANT SEE FARM RANCH POLICY
want to cant see my ranch policy online,INFO CANT SEE FARM RANCH POLICY
Tell me the reason why my policy details are not show in website,INFO CANT SEE POLICY
I just purchased an online insurance policy and I cannot find it,INFO CANT SEE POLICY
Which positions are you recruiting for,INFO CAREERS
Where Can I submit my resume for a manager to look at,INFO CAREERS
question about a commercial policy bill,INFO CFR QUESTION GENERAL
need a direct number for a business policy question,INFO CFR QUESTION GENERAL
What can I do to get a new agent,INFO CHANGE AGENT
get a better agent,INFO CHANGE AGENT
I want to change the date my automatic payments come out How can I do that,INFO CHANGE AUTOPAY DATE
I would like to know if you can help me schedule my car insurance payment for this week I need to make the payment scheduled for Wednesday March th,INFO CHANGE AUTOPAY DATE
enter new bank information,INFO CHANGE BANK ACCT
Can you help me update my bank account,INFO CHANGE BANK ACCT
would like to change user ID,INFO CHANGE USERID
change user ID please,INFO CHANGE USERID
Who is handling my claim,INFO CL ADJUSTER INFO
Who is the file for this claim,INFO CL ADJUSTER INFO
IM SORRY HAS HE BEEN ISSUED ANY PAYMENTS,INFO CL CHECK STATUS
Where is my claim payment,INFO CL CHECK STATUS
Has anyone filed a claim about the accident yesterday,INFO CL CLAIM FILED
I got hit by someone you insure yesterday and need to see if a claim was filed,INFO CL CLAIM FILED
I need the phone number email and other details of the following adjuster boss,INFO CL COMPLAINT
I would like to file a complaint about how my claim is being handled,INFO CL COMPLAINT
I was supposed to get an email that tells where my car repair shop is to send estimate information but I never recieved this Could you give me this information,INFO CL DOCS EMAIL
I need to send an email with police report from my car accident Whats your email address,INFO CL DOCS EMAIL
To which fax number i should send the accident medical bill,INFO CL DOCS FAX
Help me to send my picture of accident to your fax number,INFO CL DOCS FAX
Please provide your address to send my accident MEDICAL BILL,INFO CL DOCS MAIL
I need to submit pictures of my accident evidence Which mail address should I send them to,INFO CL DOCS MAIL
Where can I send you my claims report,INFO CL DOCS SEND
I need to send documents and pictures for my claim How do I do that,INFO CL DOCS SEND
Can you send over the assignment on claim to body shop,INFO CL DRP ASSIGN
Im following up on a vehicle in our shop Can we start repairs for claim,INFO CL DRP ASSIGN
I am looking to get information on how to become a Direct Repair Shop for the Austell and Atlanta area of Georgia,INFO CL DRP JOIN
IIm from a body shop and want to be a preferred repair shop,INFO CL DRP JOIN
How can I find out what scratched my car Should I file a claim,INFO CL FILE CLAIM
I think I need to file a claim my car has scratches from something,INFO CL FILE CLAIM
I was in an accident recently and need to file a claim,INFO CL FNOL
If I was in an accident can I file a claim here,INFO CL FNOL
file claim for hail damage to my truck,INFO CL FNOL AUTO HAIL
I need to file a hail damage claim for my car,INFO CL FNOL AUTO HAIL
I need to call safelight to repair my windshield,INFO CL GLASS SAFELITE
Who can I call to get my windshield repaired,INFO CL GLASS SAFELITE
how to apply to be part of your preferred vendor list,INFO CL HRP JOIN
I want my roofing company to be recommended by amfam,INFO CL HRP JOIN
I got a rental car for the claim I have open Can you extend it a couple more days,INFO CL RENTAL
Can you extend my rental car for a couple more days My repairs arent done yet,INFO CL RENTAL
The Brakes body shop is looking for authorization for a supplement to claim,INFO CL SHOP ADD WORK
additional repair work authorization,INFO CL SHOP ADD WORK
I need a repair estimate emailed over to our shop for claim,INFO CL SHOP SEND ESTIMATE
Im from a body shop and need a copy of the estimate for claim,INFO CL SHOP SEND ESTIMATE
How long will be take to process my claim,INFO CL STATUS
Tell me about the status of the claim made by me for the car,INFO CL STATUS
i filied a claim do you need my body shop name,INFO CL UPDATE INFO
Please update my email address for my claim,INFO CL UPDATE INFO
How do I pay off my debt with your company,INFO COLLECTIONS
How can I pay my bill so collections can stop calling,INFO COLLECTIONS
Should I have collision coverage,INFO COLL COV EXPLAN
what does collision coverage mean,INFO COLL COV EXPLAN
I want to combine all my policies payments into one,INFO COMBINE PYMTS
How do I combine my insurance payments,INFO COMBINE PYMTS
I need to understand comprehensive coverage can you help,INFO COMP COV EXPLAN
Do I need to have comp coverage,INFO COMP COV EXPLAN
I need to know if my insurance is still on,INFO CONFIRM COVERAGE
Has the status of my auto coverage changed,INFO CONFIRM COVERAGE
I want to update credit card information,INFO CREDIT CARD CHANGE NUM
New credit card needed,INFO CREDIT CARD CHANGE NUM
Does it cost more if I pay with a credit card,INFO CREDIT CARD FEE
What are the credit card payment fees,INFO CREDIT CARD FEE
Can I call in  hours a day,INFO CUSTOMER SERVICE HOURS
Customer service availability,INFO CUSTOMER SERVICE HOURS
Can I please have a copy of my insurance declaration page,INFO DEC PAGE NEEDED
I need my insurance for declaration,INFO DEC PAGE NEEDED
WHAT IS THE DEDUCTIBLE FOR WINDSHIELD REPAIR for my car insurance,INFO DEDUCTIBLE
Can you tell me the deductible for my car insurance,INFO DEDUCTIBLE
What is the purpose of a deductible,INFO DED EXPLAN
what is a deductible,INFO DED EXPLAN
What to do if I pay twice,INFO DELETE DUPE PYMT
i have an issue with a double payment,INFO DELETE DUPE PYMT
I had a question about my billing statement I have noticed that the last few months my bill amount has gone up,INFO DIFFERENT AMTS
how come last months bill was less than this months bill,INFO DIFFERENT AMTS
Hello I would like to know how I can lower my monthly payment,INFO DISCOUNTS
What are the discounts available,INFO DISCOUNTS
Put me on your Do Not Contact list,INFO DO NOT CONTACT
Take me off your mailing list please,INFO DO NOT CONTACT
What are the benefits of dream keep rewards,INFO DREAMKEEP REWARDS
How do I know if DreamKeep rewards is right for me,INFO DREAMKEEP REWARDS
I am receiving an error when i try to access my DreamKeep rewards,INFO DREAMKEEP REWARDS ERRORS
I cant log into my DreaM Keep rewards account,INFO DREAMKEEP REWARDS ERRORS
Do you have a charitable foundation,INFO DREAMS FOUNDATION
What is the contact for chartiable giving,INFO DREAMS FOUNDATION
need to confirm employment,INFO EMPLOYMENT VERIFY
need to confirm someone is employed with your company,INFO EMPLOYMENT VERIFY
I am having an emergency and I need roadside assistance,INFO ERS
How do I get help with a flat tire,INFO ERS
My car broke down can you help,INFO ERS CONTACT
whats the number I call if I need roadside assistance,INFO ERS CONTACT
reimburse flat tire change,INFO ERS REIMBURSE
I have a receipt for a tire change What do I do to get reimbursed,INFO ERS REIMBURSE
Agent name and number please,INFO FIND AGENT
Help me find an agent within  miles from me,INFO FIND AGENT
What is flood insurance,INFO FLOOD INS EXPLAN
flood insurance,INFO FLOOD INS EXPLAN
Can you please help me with my email address,INFO FORGOT EMAIL
Need to get the email address associated with my account,INFO FORGOT EMAIL
