text,label
how do i locate my card?,card arrival
"i still have not received my new card, i ordered over a week ago.",card arrival
i ordered a card but it has not arrived. help please!,card arrival
is there a way to know when my card will arrive?,card arrival
my card has not arrived yet.,card arrival
when will i get my card?,card arrival
do you know if there is a tracking number for the new card you sent me?,card arrival
i have not received my card,card arrival
still waiting on that card,card arrival
is it normal to have to wait over a week for my new card?,card arrival
how do i track my card?,card arrival
how long does a card delivery take?,card arrival
i still don't have my card after 2 weeks.  what should i do?,card arrival
still waiting on my new card,card arrival
i am still waiting for my card after 1 week.  is this ok?,card arrival
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card arrival
i've been waiting longer than expected for my card.,card arrival
why hasn't my card been delivered?,card arrival
where is my new card? i have been waiting a week!,card arrival
my card still hasn't arrived after 2 weeks. is it lost?,card arrival
"i did not get my card yet, is it lost?",card arrival
status of the card i ordered.,card arrival
how long should my new card take to arrive?,card arrival
i ordered my card 2 weeks ago and it still isn't here? what do i do?,card arrival
"my card has not arrived yet, where is it?",card arrival
what is the tracking number for my card that was mailed?,card arrival
i think something went wrong with my card delivery as i haven't received it yet.,card arrival
"i'm still waiting for delivery of my new card, why is it taking so long?",card arrival
"i ordered a card a week ago, and it's still not here. what do i do?",card arrival
i want to track the card you sent,card arrival
my card hasn't arrived yet.,card arrival
i was expecting my new card and am wondering why i haven't received it yet?,card arrival
how do i know when my card will arrive?,card arrival
i'm still waiting on my card to be delivered.,card arrival
does the card you sent have a way to track to it?,card arrival
i ordered a card and i still haven't received it. it's been two weeks. what can i do?,card arrival
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",card arrival
is there tracking info available?,card arrival
what is the tracking number for the card you sent?,card arrival
where is the tracking number for the card you sent me?,card arrival
why won't my card show up on the app?,card linking
i would like to reactivate my card.,card linking
where do i link the new card?,card linking
"i have received my card, can you help me put it in the app?",card linking
how do i link a card that i already have?,card linking
"i received my new card, but i don't see it in the app anywhere.  what do i do?",card linking
how do i re-add a card to the app?,card linking
how do i add the card to my account?,card linking
can i put my old card back into the system? i just found it/,card linking
"i have one of your cards already, how do i link it?",card linking
how do i link a new card?,card linking
can i link an existing card?,card linking
how do i link one your card if i have one already?,card linking
how do i add a card to the app?,card linking
can i link my new card?,card linking
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",card linking
can you tell me how to link one of your cards that i already have?,card linking
how do i view the card i received in the app?,card linking
where on the website do i go to link my card?,card linking
"i found my card, can i add it to the app?",card linking
how do i link to my credit card with you?,card linking
i've received my card so now i need to know how to sync it to the app.,card linking
"i found my card, i would like to reactivate it.",card linking
how do i link this new card?,card linking
can i reactivate my lost card that i found this morning in my jacket pocket?,card linking
how do i link an already existing card?,card linking
the app doesn't show the card i received.,card linking
how do i link a card i already have?,card linking
i would like to link my card. how do i do it?,card linking
can you please show me where i can find the location to link my card?,card linking
where do i go if i want to link my new card?,card linking
is there a way to make my old card usable with the app?,card linking
can i reactivate a card i thought i lost?,card linking
how do i link my card,card linking
where do i need to go in the app to enter my card info?,card linking
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,card linking
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",card linking
"i already have one of your cards, how do i link them?",card linking
how do i link my replacement card?,card linking
can i link another card to my account?,card linking
i purchased something in a foreign currency but the rate applied is wrong,card payment wrong exchange rate
i made a currency exchange and think i was charged more than i should of been.,card payment wrong exchange rate
the card payment exchange rate is wrong,card payment wrong exchange rate
the exchange rate was wrong when i bought something outside the country.,card payment wrong exchange rate
the exchange rate on my purchase is wrong.,card payment wrong exchange rate
this rate is too low. are you sure your using the right exchange rate.,card payment wrong exchange rate
"i bought something, but the exchange rate looks wrong.",card payment wrong exchange rate
the rate applied to my foreign purchase was incorrect,card payment wrong exchange rate
i bought something in a foreign currency but the rate applied is wrong!,card payment wrong exchange rate
my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,card payment wrong exchange rate
you did not apply the correct exchange rate for an item that i bought.,card payment wrong exchange rate
the rate of exchange for my card payment is incorrect,card payment wrong exchange rate
the rate for a currency exchange was wrong when i bought something.,card payment wrong exchange rate
why is the exchange rate wrong when i purchase something abroad?,card payment wrong exchange rate
i bought an item and noticed the exchange rate was not correct.,card payment wrong exchange rate
i bought something overseas and the wrong exchange rate is on my statement.,card payment wrong exchange rate
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra.  please fix.,card payment wrong exchange rate
why is your exchange rate for my card payment wrong,card payment wrong exchange rate
why am i being charged more ?,card payment wrong exchange rate
i purchased an item and the exchange rate i was given was incorrect.,card payment wrong exchange rate
i don't think my card payment exchange rate is correct.,card payment wrong exchange rate
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",card payment wrong exchange rate
they charged me wrong for a currency exchange on a purchase.,card payment wrong exchange rate
i believe my card payment exchange rate is incorrect.,card payment wrong exchange rate
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",card payment wrong exchange rate
the exchange rate seems off on this transaction,card payment wrong exchange rate
"the exchange rate given to me wasn't correct, after i purchased an item",card payment wrong exchange rate
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",card payment wrong exchange rate
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,card payment wrong exchange rate
i wasn't applied the correct exchange rate for an item i bought,card payment wrong exchange rate
the conversion value for my card payments is incorrect.,card payment wrong exchange rate
the wrong exchange rate was used when i bought something with a foriegn currency.,card payment wrong exchange rate
i paid for something in foreign currency but noticed the exchange rate is incorrect.,card payment wrong exchange rate
the incorrect rate was used in my foreign purchase,card payment wrong exchange rate
why was the exchange rate incorrect for an item i recently bought?,card payment wrong exchange rate
why is my exchange rate wrong for an item i bought?,card payment wrong exchange rate
how can i check the exchange rate applied to my transaction?,card payment wrong exchange rate
your exchange rate is totally wrong for my card payment,card payment wrong exchange rate
the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,card payment wrong exchange rate
i go the wrong exchange rate applied to my purchase in a foreign country.,card payment wrong exchange rate
my statement has a dollar i have been charged showing up on it.,extra charge on statement
why is there a fee for an extra pound in my statement?,extra charge on statement
i'm not okay with this fee on my statement.,extra charge on statement
why is there an extra dollar charged to my account?,extra charge on statement
there is a fee i don't recognize on my statement.,extra charge on statement
i would like a refund on the extra pound i was charged.,extra charge on statement
can you explain what this random $1 charge is?,extra charge on statement
what is this $1 charge on my statement?,extra charge on statement
why does my statement have these extra charges?,extra charge on statement
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",extra charge on statement
i can see an extra 1£ charge on my app. why did you charge me extra?,extra charge on statement
can you tell me why i noticed a $1 charge on my statement?,extra charge on statement
when will the $1 transaction be credited to me?,extra charge on statement
where did this fee come from?,extra charge on statement
