text,label
best reads,Abstain
tamerind,Factual
show mi ip,Instrumental
do carpenter ants eat wood,Factual
rheumatoid arthritis in children,Abstain
flight regulations,Abstain
sports swimming,Factual
tacoma wheelbase,Factual
cooking boneless chicken breasts,Instrumental
how much are medicare premiums for 2018,Factual
does quizlet cost money,Factual
outlamder,Factual
"turbotax.cp,",Navigational
custom gifts,Abstain
cariboo coffee,Navigational
is richard gere dead,Factual
idverify.irs.gov refund,Navigational
arctanhx,Factual
10+4,Factual
c# save settings,Factual
cdczika,Navigational
what is lead time,Factual
direct debits,Navigational
muscolare,Factual
place in spain,Factual
celebrities dead or alive website,Navigational
apple phone replacement,Factual
weather vancouver march,Factual
almond butter,Abstain
"www,craiglist",Navigational
force and motion video,Abstain
what is physical development in childcare,Factual
best crossbow for deer hunting,Abstain
can i order prescription eyeglasses online,Transactional
slo county jail,Navigational
post traumatic epilepsy,Factual
famous black explorers,Abstain
health benefits of beet juice,Abstain
ss-5,Abstain
paycvor,Navigational
zeus family tree,Factual
gc12 battery,Factual
background sound effects free download,Transactional
mars retrograde motion,Factual
oberto,Factual
dell support assistant repair,Factual
aquitaine,Factual
marines seal,Abstain
what does the pharynx do,Factual
irish alphabet,Factual
test mic windows 10,Instrumental
retention meaning,Factual
gooogle login,Navigational
excel merge data,Instrumental
pioneer woman brisket recipe,Factual
flowers for algernon daniel keyes,Factual
bank of eastern oregon,Navigational
indeed job,Navigational
phising scam,Factual
clemson tigers news,Abstain
how indira gandhi died,Factual
cbs sports network live stream,Abstain
sensitivity calculation,Abstain
tangled characters names,Factual
fallout new vegas ultimate edition,Factual
rescue knots,Abstain
padora music,Transactional
community bank westfield ny,Navigational
how to measure 7 8 cup,Instrumental
hands turn purple bluish color,Abstain
definition of activation energy,Factual
launch tech usa,Navigational
new jersey corvette dealer largest,Abstain
salt intake,Abstain
liver spots on back,Abstain
dfas help desk,Abstain
a340-200,Factual
anthem blue cross number,Factual
atorvastain,Factual
did romeo and juliet get married,Factual
meaning of exception,Factual
car rental abroad,Abstain
nadaguidelines,Navigational
vizio tv remote app,Transactional
mint green hex,Abstain
https://support.hpe.com,Navigational
airline abbreviation codes,Factual
chesapeake bay bridge tunnel construction,Abstain
duration calculator between two dates,Transactional
accuweather monthly forecast,Navigational
download crome free,Transactional
zip codes by address,Factual
black vault website,Navigational
driver license office near me,Abstain
phosphate conversion coating,Factual
cannot start microsoft outlook 365,Instrumental
the benefits of cinnamon,Abstain
united states inflation rate 2018,Factual
free algebra word problem solver,Transactional
best startup companies,Abstain
elasticity coefficient,Factual
what are signs of pneumonia in adults,Factual
gmail uc davis,Navigational
about rose,Abstain
indiana members credit union login,Navigational
minnesota inmates,Abstain
nursing license lookup,Abstain
netflix.com my account,Navigational
